8689	R82	11588
5081	R4	6818
5917	R25	61
7917	R1	5357
11334	R164	6576
11309	R22	6541
7124	R41	4802
601	R9	1268
9873	R23	10568
1544	R21	3998
6120	R5	3122
348	R3	479
9044	R20	4169
1197	R60	1542
4942	R63	354
940	R79	3940
6725	R5	3748
7145	R6	613
12530	R34	2419
3033	R6	3322
2980	R23	2419
549	R23	2861
9485	R31	276
1537	R31	7329
2917	R5	376
7708	R23	100
8251	R47	4465
5446	R61	4011
1372	R6	1401
7180	R131	467
10643	R51	36
4229	R6	799
4656	R4	881
2765	R27	69
4491	R134	984
5390	R4	7014
12892	R89	421
273	R3	3740
8986	R34	106
12380	R93	12380
4183	R22	11817
6619	R117	11010
9913	R51	13
1816	R98	1097
8874	R27	69
10187	R27	69
6412	R108	385
5090	R62	2938
4377	R6	781
3565	R5	7717
7911	R27	69
3980	R6	717
9614	R6	907
4130	R5	647
6919	R82	5377
5429	R79	6659
6725	R17	1701
9333	R41	3968
869	R127	5154
637	R7	1760
381	R27	69
1286	R65	6837
788	R80	7416
334	R11	9278
1769	R62	8775
8365	R137	4993
13053	R162	9264
6776	R64	10516
4426	R5	50
1492	R27	69
4147	R79	3369
9918	R6	2426
958	R62	11423
429	R3	3033
4641	R5	2952
10011	R102	532
9960	R4	8265
10715	R51	13
9094	R7	953
12064	R7	2145
1210	R32	191
6909	R137	3246
3339	R36	3317
10819	R0	178
1124	R12	2263
10021	R205	2871
8426	R79	5282
1308	R23	1746
2596	R221	6024
1609	R30	2797
3140	R6	773
4073	R6	109
4586	R23	366
8198	R10	477
683	R103	9000
7380	R6	613
9951	R41	5940
525	R171	2635
1804	R51	13
3304	R77	7707
3230	R7	153
5331	R79	3728
946	R9	118
29	R49	9004
9836	R24	3666
2555	R24	12987
6219	R22	1310
5934	R51	13
1520	R5	2327
9352	R185	342
2889	R24	476
4908	R60	342
2347	R5	9603
2103	R39	8182
7971	R62	10386
10747	R53	1173
5002	R6	781
870	R103	3128
6	R3	410
10656	R2	5
6347	R51	452
457	R10	519
12650	R96	8973
273	R3	4478
9541	R41	3182
10085	R121	2132
7736	R60	342
1406	R6	2426
8180	R7	843
322	R3	5848
7607	R176	342
5328	R2	5
3090	R0	4948
1151	R22	12475
9597	R28	1581
867	R4	10392
9893	R2	5
2309	R122	777
7246	R27	69
8010	R129	3151
10070	R63	258
5547	R36	1163
1445	R89	421
269	R19	8552
6620	R28	8254
4912	R4	3593
963	R133	5790
996	R5	2990
1747	R4	2113
3607	R51	13
2378	R23	3859
2976	R7	206
328	R207	593
3711	R51	13
7495	R28	2382
3123	R5	2864
198	R193	5828
1324	R31	4658
540	R3	5531
94	R3	3996
3192	R22	2162
5751	R7	855
8223	R51	13
115	R6	343
2512	R6	1389
69	R132	3916
7366	R63	781
1157	R122	777
9105	R5	2952
9096	R2	5
81	R11	10038
5422	R222	4146
2186	R0	7312
534	R9	1268
5021	R22	10876
4387	R4	8907
4556	R7	153
10329	R27	69
7075	R17	3490
8438	R27	69
9967	R23	106
69	R132	8527
7662	R134	3313
620	R89	421
5797	R89	421
23	R143	3702
7138	R7	855
910	R80	11084
13	R19	687
1514	R31	8524
7717	R3	6837
6069	R60	342
5578	R35	2688
2386	R63	2138
8253	R23	106
6170	R28	163
11331	R141	7588
1510	R96	9414
5688	R23	114
561	R157	7595
3312	R78	645
3537	R117	385
5487	R182	110
3517	R214	6952
9348	R7	287
2954	R94	5330
12688	R204	12688
13076	R108	1855
755	R17	1778
3034	R77	4829
2909	R24	11892
6793	R117	385
2928	R102	3946
10729	R57	12154
1989	R108	8297
2112	R117	385
3453	R227	5244
4280	R34	100
13165	R47	13142
1222	R7	855
547	R6	552
9836	R93	9836
787	R19	7974
4398	R6	536
42	R66	222
1469	R7	3508
11606	R102	3170
451	R5	1777
103	R36	2026
9822	R0	1
2100	R79	1857
5025	R6	4758
6620	R6	455
2367	R100	9702
2062	R7	855
9348	R7	665
4482	R31	12541
6397	R35	439
318	R19	11596
2252	R4	1585
10561	R27	69
2746	R21	323
10104	R170	463
659	R6	787
10859	R23	3527
4339	R6	3322
8265	R23	2419
7744	R27	69
4249	R29	3767
1619	R10	2434
6619	R6	536
7790	R196	6185
4604	R207	9425
9119	R25	61
3231	R102	2351
9051	R139	6592
11129	R4	2800
7758	R157	3700
5905	R200	1202
2067	R65	3496
887	R89	421
4879	R7	2083
1992	R127	7523
8670	R23	3527
553	R6	2103
3959	R79	9781
8618	R0	10150
4656	R22	11060
7129	R10	5187
6273	R7	206
280	R33	924
10839	R7	153
4339	R6	191
4444	R7	737
3269	R60	342
4685	R25	61
5198	R4	2356
2003	R3	393
490	R41	7460
7911	R89	421
11611	R27	69
3236	R6	2513
12072	R32	787
4748	R91	10454
7027	R9	118
10902	R7	953
10845	R49	4287
715	R4	4244
6055	R20	11317
1008	R6	1198
11470	R89	421
1550	R41	860
1020	R3	8039
651	R3	5044
4912	R5	1141
10732	R160	6227
505	R24	1414
5567	R36	2142
4409	R7	843
346	R31	7899
5995	R0	9120
6652	R32	111
9967	R6	552
9555	R27	69
69	R132	6849
6272	R20	2015
2065	R104	4389
1202	R53	10348
7535	R22	7791
2943	R182	1327
8165	R4	12094
10304	R196	2544
6271	R23	97
4201	R0	3993
8411	R6	1578
1020	R3	8544
2578	R4	642
1937	R104	9182
562	R52	2184
596	R89	421
8032	R4	441
3546	R122	777
5000	R6	5330
4281	R9	1305
12593	R24	5948
6661	R53	306
5276	R63	1697
10412	R122	777
7161	R51	13
3544	R177	1849
606	R108	4404
306	R19	4878
7443	R7	153
5833	R117	3993
3115	R28	1888
1008	R23	100
2397	R31	4975
4819	R5	4835
7262	R129	3151
910	R80	8451
9179	R6	1401
9899	R27	69
980	R79	10301
3424	R130	3049
2100	R79	5969
2298	R129	2625
577	R64	11105
5035	R5	557
657	R3	9491
1149	R23	106
1205	R9	2466
200	R60	342
8406	R26	1596
228	R39	10772
2386	R63	4037
4490	R162	4803
7406	R0	561
6447	R3	4152
5584	R2	726
3684	R23	55
1585	R6	1578
5262	R25	61
5627	R58	222
4223	R233	6043
1131	R127	4830
277	R51	13
607	R195	4407
4979	R3	5076
3877	R6	470
1236	R31	7729
1645	R51	13
11655	R34	886
3236	R6	957
3010	R160	2129
7514	R77	7020
11259	R5	2323
94	R3	12718
1649	R62	6153
1131	R80	8880
11698	R79	785
770	R33	4447
10075	R7	153
9826	R4	1382
2063	R154	1361
884	R15	4940
9809	R9	1634
9770	R5	94
4098	R227	4734
5891	R148	13
2103	R15	167
7200	R9	1634
8011	R5	214
702	R183	1959
8188	R2	5
4566	R29	6587
2487	R20	1402
487	R79	9758
1969	R5	1817
12347	R0	1
917	R32	343
7320	R35	7292
6055	R17	821
608	R120	3106
3836	R36	3264
9875	R2	5
1216	R102	1078
10386	R70	1984
666	R5	1020
1342	R58	222
6986	R9	3474
2480	R4	6865
6104	R2	5
6140	R6	13
10516	R5	8237
64	R3	1168
5817	R60	342
303	R3	11318
8741	R4	2040
1403	R3	3725
4432	R24	11884
1510	R96	8070
2075	R4	1409
5817	R6	354
2980	R9	1305
8770	R23	3196
2932	R53	1173
9174	R9	1305
119	R104	11025
9679	R89	421
3418	R171	1
4034	R40	703
5768	R182	4937
657	R3	9113
4915	R53	486
8159	R58	222
898	R19	12729
5275	R4	1783
8115	R205	2871
9296	R6	2053
1417	R6	36
4833	R41	7523
11248	R102	1297
8063	R62	6174
882	R4	1496
6074	R129	2294
4883	R5	647
2851	R117	995
5106	R94	2103
5223	R36	5734
6541	R224	10674
1952	R79	1837
4933	R6	773
8173	R0	1337
724	R6	552
4286	R6	2887
2747	R10	11757
1682	R79	4974
548	R3	6803
5728	R5	9872
1484	R20	996
9624	R23	1294
1461	R36	1453
9466	R2	5
9005	R4	7185
367	R79	5502
6829	R52	12134
8451	R24	8188
1610	R97	1240
5473	R4	9932
5742	R7	3508
10222	R143	6881
34	R80	807
1613	R7	206
10328	R7	153
10811	R17	1832
6794	R6	452
11758	R2	5
88	R9	3361
10234	R7	4311
8037	R32	4037
5583	R27	69
1192	R31	355
3802	R4	6947
12429	R74	1291
12729	R19	1678
11978	R2	5
7329	R10	4152
11691	R25	61
2911	R108	7983
5984	R0	3064
9289	R7	153
768	R4	2529
10508	R6	2053
1888	R3	11269
5799	R4	7897
194	R6	218
6544	R180	1332
7801	R40	683
4525	R82	10687
213	R6	884
7135	R4	1745
10665	R51	13
4438	R10	2866
866	R6	452
1147	R6	191
7349	R117	7697
1401	R94	2053
9557	R52	3181
8027	R121	3366
3967	R80	6862
10174	R17	210
12368	R137	3246
2265	R6	191
1048	R24	3109
13160	R4	5534
7271	R4	9451
9768	R7	85
4388	R6	1401
10502	R0	1
2586	R21	11753
4647	R23	5484
979	R31	6509
9072	R57	782
9287	R7	855
11432	R31	5459
3336	R6	13
64	R3	5485
4792	R66	222
11059	R7	3275
5482	R51	13
3348	R58	222
5962	R19	10847
1913	R89	421
4242	R22	8259
1950	R3	1851
3809	R196	11804
9134	R113	12965
970	R103	2041
6273	R40	683
4237	R7	665
8278	R14	11229
5293	R6	957
9214	R7	85
8581	R4	11249
3627	R63	8030
1017	R14	9080
3171	R22	7330
4225	R7	855
9469	R102	532
9715	R7	444
6769	R103	9202
1992	R80	9333
11714	R90	2817
2501	R60	342
2901	R33	547
9535	R2	5
4160	R2	5
5274	R5	865
9232	R47	179
4838	R60	342
234	R103	9274
11869	R51	13
3056	R24	888
12628	R23	89
4429	R31	5980
12647	R25	61
644	R41	3969
10305	R137	4460
2687	R2	5
7783	R5	11
10908	R217	5461
367	R79	4178
9491	R122	777
3443	R102	1078
473	R10	1504
260	R19	11484
2103	R186	1558
11482	R79	2566
6916	R122	777
12623	R24	125
1309	R7	855
58	R40	970
9332	R216	3117
2720	R4	4286
8420	R184	7404
24	R104	3556
6455	R63	884
2546	R19	7171
3905	R66	417
3639	R57	877
5197	R24	8
3812	R185	8249
5371	R129	1156
2190	R108	12879
2197	R6	191
3553	R66	222
7814	R32	13
5977	R12	2254
979	R3	6121
538	R7	444
457	R10	4164
3931	R108	11715
50	R3	314
10283	R51	269
1691	R63	452
10727	R67	6576
11164	R128	342
4056	R122	777
3636	R0	10348
11006	R79	4237
1057	R31	5895
8962	R186	9503
8063	R62	10309
4758	R157	1670
6582	R25	61
883	R63	561
11695	R79	4705
10553	R6	13
9483	R139	2529
4337	R4	361
586	R83	2942
4625	R6	2792
11796	R204	11796
5464	R29	79
4263	R21	3003
4577	R32	561
1012	R28	947
2016	R183	10597
3103	R69	5525
4555	R96	1173
4656	R7	855
970	R103	4855
7897	R6	799
7550	R156	4349
13	R112	3007
2610	R6	3318
13	R19	9599
4648	R85	615
3937	R9	118
9429	R33	9307
34	R80	3670
5876	R5	4935
218	R168	1698
1586	R117	2707
5335	R107	1877
11236	R21	10705
1480	R6	1578
4711	R53	1257
24	R104	10472
2921	R216	342
3187	R24	1543
7706	R6	1678
1992	R80	1448
2827	R19	319
6521	R51	452
980	R79	3954
12569	R25	61
4004	R79	538
1027	R23	100
755	R4	1778
11281	R7	3508
1113	R33	10825
1637	R4	8848
1337	R113	12965
1159	R103	1143
2142	R5	214
3867	R6	884
9179	R9	1808
5226	R137	4993
983	R134	364
8711	R158	4018
1367	R21	5373
7713	R80	629
229	R5	1326
1167	R4	13099
5318	R6	561
1145	R3	8322
577	R64	3781
167	R125	1858
2449	R6	561
10845	R49	2973
11233	R4	4144
5457	R172	2285
7596	R63	2954
2401	R0	318
3573	R129	3163
8677	R9	1634
2186	R20	9968
8233	R41	8803
1393	R81	7480
33	R6	834
9229	R63	36
49	R6	165
3126	R134	364
3484	R47	6267
5615	R20	2633
1510	R96	2859
7516	R54	9159
2994	R151	3670
276	R36	2372
4338	R78	3313
3909	R68	3984
8728	R4	10896
9576	R161	8879
12458	R133	6912
9418	R7	510
3543	R3	7862
9293	R9	201
4579	R6	1401
6370	R128	342
2697	R81	4644
6666	R136	6732
189	R5	4143
4029	R79	4389
4764	R165	4112
246	R128	342
1600	R51	13
5946	R22	10008
8720	R184	2304
1178	R127	7460
2658	R2	5
4597	R113	1562
504	R5	706
2668	R5	1277
2571	R0	8309
390	R7	444
1123	R21	5348
6348	R96	463
6691	R6	2298
1901	R51	787
402	R7	153
6371	R121	1852
59	R51	787
4112	R5	3732
7017	R79	229
1489	R3	4945
6166	R2	5
1992	R80	1550
979	R3	7344
8600	R27	69
8352	R20	1751
2653	R79	1650
4092	R24	6302
6207	R122	777
4168	R6	343
674	R3	12370
2044	R9	195
1525	R9	201
5688	R9	1305
5026	R7	810
5338	R70	298
1495	R4	7339
10541	R162	546
8563	R24	2640
8116	R25	61
7052	R66	222
2318	R105	13
304	R29	4675
5112	R7	153
88	R9	4424
11525	R4	10384
5181	R7	810
1531	R80	7124
5447	R126	2386
5374	R4	217
335	R103	3589
4221	R4	282
8229	R78	4093
9688	R79	8839
369	R80	8279
4427	R3	31
5002	R6	1678
7266	R41	2875
4729	R36	3468
1017	R14	2579
1124	R32	781
7244	R101	3272
11108	R41	5822
2521	R113	624
2634	R20	10893
6726	R7	3041
2539	R39	132
1139	R7	855
2138	R129	878
6756	R58	222
1888	R3	2891
7839	R6	111
7490	R63	3322
2425	R6	111
5185	R5	3543
12539	R41	3362
10683	R89	421
1581	R3	6154
9529	R229	10443
4438	R36	3284
1516	R51	13
8670	R6	36
5174	R143	13102
8586	R7	85
12142	R27	69
88	R60	342
3321	R63	613
6537	R184	3015
8918	R7	810
4760	R6	552
10554	R33	2061
6332	R6	536
8598	R25	61
82	R3	6865
4078	R25	61
4525	R82	11814
5625	R6	7337
5871	R26	5010
4412	R116	1
902	R31	1756
788	R14	4707
10464	R4	2179
3972	R27	916
429	R3	1654
5908	R61	7404
10193	R5	2772
7229	R51	13
7073	R162	546
5045	R96	7100
10146	R114	13
11008	R19	11143
250	R62	494
8631	R22	53
9864	R19	4205
11903	R66	222
11512	R211	4015
4331	R85	2366
6754	R27	69
12444	R6	354
4861	R6	116
1371	R51	13
5676	R31	103
561	R19	12879
10079	R5	2535
361	R68	11193
11417	R102	1078
6946	R6	1578
3229	R161	2594
2601	R201	11620
6946	R6	717
6592	R23	3527
6829	R52	3903
257	R63	4435
3382	R6	781
2891	R23	100
8289	R27	69
1011	R7	2968
3546	R23	100
1363	R191	224
1579	R7	810
10322	R224	9314
4115	R60	342
480	R96	11673
4982	R5	50
12071	R25	61
7119	R176	342
8818	R33	12395
185	R7	737
7376	R57	10791
2355	R6	847
3944	R23	3527
3821	R6	613
348	R31	6718
6867	R51	13
9479	R79	11853
12816	R89	421
5186	R122	777
2666	R23	106
5948	R4	2425
314	R6	2035
10127	R7	153
2843	R63	2426
3821	R9	1634
2802	R209	3202
3967	R80	5843
8209	R21	11438
5316	R4	4683
5696	R4	1225
9518	R116	10351
11727	R4	772
2758	R7	810
10332	R27	916
579	R7	2083
7362	R7	737
5223	R36	1101
10381	R7	91
5408	R23	1294
8993	R6	787
9088	R24	7306
1682	R79	4409
3707	R4	4664
5704	R80	7435
3662	R62	7164
13	R19	5103
257	R63	2283
2046	R6	717
1192	R21	11574
6271	R29	2636
13121	R4	9491
940	R90	450
8657	R63	2103
3725	R23	12145
64	R31	1912
274	R23	2048
4510	R36	7765
4594	R3	2637
1045	R51	191
2116	R5	3643
1589	R6	552
3767	R1	1
702	R0	11478
7351	R9	3361
2176	R7	843
1605	R34	1002
1429	R3	430
6363	R9	1634
970	R103	9117
1627	R66	222
612	R23	1746
1221	R20	11317
7461	R1	2522
3964	R6	1198
407	R7	7035
1439	R185	6393
567	R3	9633
6995	R4	5925
9238	R2	5
450	R79	7160
4612	R21	4060
1286	R65	5504
3478	R7	85
10822	R134	364
6349	R5	247
3042	R23	8074
3478	R51	13
4458	R62	11910
1075	R9	1808
5276	R63	10353
2923	R36	2976
3718	R120	749
966	R54	4256
5623	R51	13
8498	R184	8556
6	R3	2767
482	R78	4093
6	R31	3525
8993	R6	218
2124	R5	2406
6985	R4	3030
9767	R2	726
10102	R41	860
12541	R36	3413
1869	R53	2859
10376	R53	2960
5582	R9	1268
5953	R32	109
980	R79	6878
9717	R108	8123
1907	R181	8335
7869	R151	1448
1802	R66	222
400	R3	11142
191	R109	581
6630	R23	97
6434	R27	916
2060	R103	4014
2645	R6	773
7581	R36	7192
3338	R31	2883
7957	R6	1401
3412	R89	421
5163	R9	201
2557	R62	3369
4293	R5	230
171	R20	488
553	R23	106
8393	R108	1721
1385	R167	8049
4458	R62	1885
1614	R193	8433
10743	R5	4241
6013	R21	484
3156	R51	799
2792	R157	1670
1339	R51	13
5451	R40	2278
870	R104	961
4654	R69	1740
7713	R80	5256
211	R3	9786
10424	R22	7319
2069	R163	5701
2930	R3	282
4078	R97	2235
744	R5	4690
4620	R5	4009
5015	R7	810
10617	R70	993
6620	R6	536
8196	R9	118
1748	R229	1521
2025	R6	165
4868	R5	1066
4355	R103	1963
891	R9	118
8361	R53	2616
5176	R73	6304
9358	R61	5629
2206	R4	4033
3380	R68	7619
10826	R1	7977
3890	R63	218
3576	R41	3961
840	R65	7715
3669	R58	222
2585	R4	2156
1637	R7	855
3612	R7	85
386	R19	6485
2649	R58	222
2543	R196	8934
7236	R24	3277
6208	R4	5741
1812	R209	3180
1571	R40	703
8205	R122	777
3129	R53	5698
10083	R0	5439
4010	R163	975
13	R19	10566
7432	R7	241
9218	R27	69
5682	R4	5967
3506	R6	561
6886	R38	7473
2021	R23	3240
9521	R231	6409
5785	R5	2772
12384	R7	9823
9485	R31	103
6897	R6	773
11888	R205	2871
11633	R161	1319
6227	R5	1888
1301	R52	7872
8437	R24	5669
9334	R65	4315
4281	R60	342
5354	R62	84
1132	R24	3998
7699	R17	1445
7159	R7	953
9818	R5	4474
5978	R102	1078
7526	R143	7336
923	R74	8363
8158	R41	860
291	R49	6656
5758	R21	5615
618	R113	1078
5565	R137	4460
4045	R79	5392
2940	R4	7
10418	R47	179
8342	R7	855
3957	R219	847
2434	R26	1491
9712	R41	7109
2301	R103	11301
3627	R63	2426
11015	R66	222
1888	R3	2988
2179	R6	13
2770	R103	3811
7947	R21	2116
147	R24	4187
4652	R41	2875
9851	R136	1004
502	R4	8439
4422	R9	118
11324	R121	1328
7013	R24	9534
3338	R31	10868
4070	R70	1984
10498	R218	3939
2536	R89	421
1407	R162	546
698	R9	118
9714	R131	11352
1113	R33	1903
2433	R51	593
8632	R6	13
4470	R64	10154
1199	R6	552
1739	R9	2466
7567	R2	5
4947	R53	3064
9387	R23	97
8297	R15	2560
2902	R66	222
2142	R128	342
764	R5	5143
2980	R9	1634
888	R7	810
12744	R7	153
11884	R0	385
3546	R209	6120
8577	R9	3361
237	R23	3527
1417	R23	1746
12189	R170	12551
341	R81	10146
2325	R7	810
7306	R4	2529
5023	R89	421
1024	R3	3451
701	R103	9881
980	R79	11287
5395	R2	5
1249	R23	55
7730	R159	1384
7704	R23	55
9290	R6	3319
4984	R102	624
4261	R15	37
1682	R79	6491
12610	R4	12988
194	R9	3410
910	R14	4870
2690	R5	5301
1452	R191	224
7346	R51	13
1374	R59	224
836	R4	5775
12022	R79	7133
5663	R102	12592
4716	R62	8024
560	R67	437
11195	R116	5326
7037	R17	6906
1340	R20	4552
10260	R32	452
10664	R23	7515
4592	R23	3527
4915	R53	4582
1127	R0	4404
4501	R171	385
567	R3	5187
4763	R62	3820
6270	R23	1575
5192	R5	801
1700	R20	1242
5835	R7	444
7091	R4	9118
702	R183	1307
9394	R195	4407
1489	R3	7683
5131	R20	1366
9613	R2	5
6887	R207	13
5593	R0	5287
3186	R44	1513
7214	R47	179
6785	R234	9681
928	R137	4993
6389	R148	561
3942	R5	5143
6494	R64	10561
10130	R0	385
12466	R39	5630
318	R19	9655
8133	R151	11147
5221	R73	7465
11833	R7	226
10884	R71	222
1502	R60	342
4594	R31	3327
365	R6	536
924	R6	1678
1321	R24	8308
3991	R24	1136
7413	R22	1150
970	R103	2795
394	R53	1891
6747	R36	3580
3195	R5	4474
1536	R9	6701
8673	R219	4423
698	R9	5465
3599	R202	2729
8217	R90	9744
3384	R89	421
3157	R9	118
1146	R23	3859
765	R85	1831
369	R127	9593
4418	R4	1047
2038	R5	5151
4780	R134	6416
3432	R40	760
9731	R89	421
5167	R10	3437
7507	R7	153
12887	R4	7926
910	R80	9712
5683	R22	11155
1960	R127	9381
11201	R4	353
11980	R7	85
161	R25	61
6867	R2	726
4996	R163	1132
494	R20	4620
8387	R116	9336
11301	R7	153
703	R104	4724
2357	R5	2990
4187	R5	604
4799	R6	258
1147	R6	561
12636	R7	153
4663	R137	1007
1344	R79	3346
6919	R82	12847
11559	R4	8711
3904	R23	280
1158	R27	69
7954	R176	342
1020	R3	279
6031	R6	1389
1005	R6	2103
3270	R51	717
9058	R60	238
6842	R29	5712
5344	R24	7877
5186	R9	6701
5138	R47	179
9252	R134	984
10475	R0	10649
7400	R9	118
323	R5	1514
8681	R7	241
529	R41	1961
3536	R4	6652
3012	R167	2419
2975	R108	3
3146	R7	153
423	R5	2746
391	R0	1085
562	R52	10750
4979	R3	4785
658	R7	7833
6716	R163	4092
107	R36	2480
107	R36	3694
10388	R100	7600
6934	R58	222
11104	R4	5864
3579	R47	179
5446	R87	6604
1802	R9	3198
1525	R6	7337
63	R3	6858
6215	R6	111
3952	R7	1690
3807	R209	3717
7297	R51	13
12451	R7	444
5844	R108	6849
1888	R3	1936
4151	R6	536
540	R3	1076
10605	R4	9173
2960	R19	8123
334	R103	8634
8300	R93	8300
1611	R79	713
528	R20	3053
1286	R65	8096
7052	R9	4448
651	R3	1012
2720	R4	345
8720	R68	5846
8330	R61	9096
2301	R38	4052
5390	R70	298
8865	R79	10386
4815	R23	100
6919	R82	11605
7234	R97	476
9555	R5	50
10104	R170	1971
7769	R7	810
8247	R51	13
1750	R79	9514
3152	R4	11971
8403	R6	2298
1340	R4	1564
10058	R108	3365
2016	R183	9805
6819	R79	4145
2902	R9	1268
9016	R5	214
10457	R71	222
2892	R65	11193
4978	R47	179
8657	R63	2792
135	R3	9317
164	R6	7337
2247	R6	1389
3373	R6	717
4444	R7	444
3058	R129	1156
4269	R57	2509
5081	R5	2947
3146	R70	234
218	R129	1859
11494	R91	10454
12721	R9	1634
12804	R51	452
5079	R6	116
11379	R32	13
6555	R122	777
1829	R23	3859
1810	R87	6604
316	R19	12407
540	R3	5504
8899	R6	13
9576	R161	7276
8892	R24	7911
1015	R79	7882
5368	R4	6025
2873	R28	1066
2263	R4	8095
8732	R91	8851
4210	R5	220
4232	R3	5504
234	R103	5774
948	R6	834
3891	R6	2053
1879	R23	5813
353	R6	5330
10749	R7	4728
7837	R40	1028
29	R49	6314
7271	R128	342
4803	R235	11735
353	R6	4037
12046	R6	1198
4378	R23	1746
3535	R10	5433
323	R17	8420
12069	R205	2871
7263	R9	1634
11703	R9	201
11138	R7	1690
10497	R6	191
569	R60	442
761	R204	761
3640	R79	10570
2879	R62	10122
5972	R200	6030
501	R27	69
9443	R51	13
9117	R165	10428
716	R184	3691
3009	R25	61
6536	R128	4363
529	R24	6160
2450	R27	69
5475	R121	8516
4409	R22	8738
3551	R5	247
2045	R7	2775
1863	R196	12535
4823	R7	3041
1385	R21	12980
1992	R80	5128
4944	R9	4728
1017	R14	5948
548	R3	10432
11794	R1	1327
9893	R7	843
4035	R27	69
291	R49	12962
6031	R6	116
3499	R36	1061
4352	R40	870
1094	R1	2468
8203	R201	4057
69	R132	11595
1131	R80	4511
857	R91	10454
10554	R33	3091
7726	R6	1697
7783	R58	222
11604	R90	11209
3259	R0	481
3406	R66	222
7572	R89	421
2664	R193	11067
9572	R79	4860
1637	R5	247
3915	R104	4389
3363	R9	1634
3608	R7	153
4420	R76	2298
1189	R137	4993
8693	R47	3886
4610	R129	3151
4185	R41	3961
3757	R5	230
4379	R7	953
1839	R101	10565
212	R23	106
5125	R41	1668
12650	R96	3573
1769	R62	9737
3531	R4	1671
3281	R102	1078
3419	R7	206
2117	R3	5415
6515	R36	4751
9881	R40	1744
5033	R23	2270
96	R87	409
6039	R6	354
9409	R217	3634
5473	R0	1
586	R2	5
6818	R60	342
6230	R22	8680
612	R9	118
390	R7	810
4470	R64	1215
5265	R31	4658
3261	R20	3647
2976	R89	421
8675	R79	5604
10699	R25	61
2762	R77	4213
10422	R9	201
1274	R6	7758
1182	R66	222
1337	R97	331
1473	R165	10840
10793	R78	4093
4815	R91	1492
1637	R5	865
2947	R3	3080
89	R33	8138
10257	R4	11941
12493	R5	1266
2386	R63	3133
3867	R6	907
4879	R5	979
6355	R165	7690
11014	R89	421
2439	R151	7416
1915	R7	855
2930	R3	4167
8048	R105	787
1015	R79	11696
9211	R51	13
11687	R171	2444
6612	R2	726
6082	R0	9907
5389	R29	2636
7818	R51	269
10959	R1	12686
9995	R61	1942
901	R101	10735
582	R30	3780
2167	R76	1389
2681	R53	3450
12164	R137	4460
9106	R6	463
4470	R64	6302
574	R5	8580
3520	R157	576
7453	R9	224
9139	R19	7571
1098	R9	201
8213	R130	12760
4671	R7	3410
799	R157	3854
3787	R5	10968
4115	R6	116
8043	R7	153
1682	R79	5734
1301	R52	9985
12352	R51	2792
3809	R161	10827
815	R27	69
4304	R3	1504
3140	R9	118
8807	R0	1
4230	R108	1610
3524	R16	7967
7729	R36	9110
4118	R7	855
438	R51	1733
6452	R6	834
5021	R2	5
7988	R36	11490
633	R3	10282
1531	R80	9153
1750	R79	3940
706	R31	9187
470	R195	4407
6656	R13	291
1496	R9	1808
3308	R168	1698
7642	R9	1305
1881	R103	3661
10312	R22	7923
1750	R79	6390
12837	R134	645
2756	R2	726
5103	R111	3000
8445	R36	8486
4095	R40	24
12475	R224	12409
3393	R129	4472
4615	R77	570
8159	R0	260
2118	R64	10905
7498	R226	12309
3782	R51	13
3439	R24	1665
13097	R22	7840
389	R23	2419
11606	R22	11060
10464	R42	2235
3237	R179	6849
2233	R7	855
9163	R32	13
10795	R3	8544
9580	R7	153
12015	R90	5410
2304	R4	3225
10952	R2	5
859	R127	7684
7019	R9	201
4607	R40	234
9632	R118	9632
5208	R4	4449
6079	R7	153
12426	R23	2195
11799	R89	421
2513	R39	132
8865	R79	14
10532	R20	4210
2354	R230	6882
7922	R7	1690
480	R96	12647
6028	R108	385
367	R79	4353
6348	R96	3058
2929	R66	222
13133	R166	222
8384	R20	10
7276	R151	1707
8534	R38	960
2077	R27	69
9121	R1	4374
4455	R4	4727
2393	R23	3859
867	R0	1610
2393	R9	10706
10249	R1	3726
8792	R41	3968
3186	R63	781
10354	R4	5464
2166	R64	11771
6579	R61	4770
347	R209	11345
500	R53	318
6	R3	10210
1844	R6	463
8445	R10	7558
234	R104	2505
13030	R204	13030
6795	R17	9255
2458	R41	1116
7263	R6	1401
4943	R4	3663
7983	R57	2854
8007	R129	9878
2450	R4	5967
324	R9	118
6729	R6	717
2014	R41	7418
1190	R40	1928
10453	R182	722
2701	R5	674
393	R154	1361
3352	R4	2063
3554	R6	3069
910	R80	9731
6819	R79	6610
4386	R9	6701
432	R79	9107
2920	R3	1012
10908	R31	6187
2690	R4	9163
7419	R9	21
4950	R28	1662
6278	R23	100
1542	R98	7624
11255	R79	1195
122	R103	3811
4117	R78	984
8927	R5	2039
10446	R89	421
4763	R62	6302
1955	R11	1984
7033	R32	13
776	R23	886
8455	R176	342
270	R78	3313
6819	R79	11459
3908	R24	11303
7476	R7	855
4154	R31	103
3129	R53	6785
3060	R163	2259
10014	R36	3194
5002	R6	1401
6101	R7	153
3732	R31	4575
272	R60	238
1992	R127	7622
5487	R182	1180
4626	R7	810
4412	R108	3726
2439	R151	3914
5860	R9	201
9882	R41	1116
3164	R103	6987
5689	R6	1389
1236	R3	2853
10839	R128	342
4803	R235	3444
6631	R23	5813
2987	R4	6575
2349	R5	4121
11772	R21	9368
