463	R300	883
1766	R241	5593
2816	R316	4004
228	R243	1409
1401	R385	4114
4147	R327	11359
10649	R256	13
5330	R288	8387
9092	R299	893
711	R240	82
916	R264	3135
5847	R316	3504
17	R244	10656
421	R326	1891
2242	R242	4986
3057	R278	38
444	R244	1553
10279	R340	3915
8677	R241	4736
1855	R345	10830
2960	R237	3919
9583	R256	7967
201	R246	12152
529	R317	34
1896	R242	6879
7684	R364	1992
4713	R242	1163
1268	R246	5793
10706	R246	3452
6587	R266	200
6934	R299	3988
953	R244	10415
1518	R258	6493
116	R243	5543
3765	R256	4235
718	R241	11168
935	R257	9059
9909	R353	5752
11854	R422	3812
2083	R244	9934
2145	R244	3806
12559	R290	6661
6422	R242	9443
433	R242	6304
421	R326	8162
7580	R249	5425
201	R246	6946
1066	R242	2142
6460	R345	6250
228	R256	4932
5	R239	8352
153	R244	5345
343	R243	8327
10754	R367	1510
3064	R253	6665
5302	R316	10792
13	R345	7123
1007	R374	11062
3631	R244	7563
421	R326	10879
10590	R319	8013
953	R244	8839
2637	R240	4121
5235	R317	1178
222	R295	1757
624	R350	3520
8014	R319	8038
2421	R241	9826
3508	R244	6282
2883	R268	5829
7416	R256	13
9510	R257	588
1257	R237	1032
1209	R260	9037
12741	R369	69
3041	R244	3443
421	R326	5020
1746	R260	2766
7104	R263	7233
69	R264	9398
10158	R302	427
5928	R270	1113
5	R239	9899
153	R244	9026
1304	R241	9104
6	R242	5909
5177	R242	11544
5866	R241	11586
6249	R299	1655
5607	R316	12029
11379	R270	770
855	R244	1838
2788	R278	3144
1078	R339	5760
2426	R269	10063
7289	R316	3199
342	R365	7751
8560	R266	1210
4516	R237	10780
1275	R242	6663
3130	R334	1610
50	R242	4648
11640	R294	8421
1485	R273	672
855	R244	9555
455	R243	7380
11606	R418	10178
7181	R317	1178
421	R326	3964
9632	R330	9632
9278	R277	3913
2828	R290	988
1760	R244	3645
287	R244	5350
3628	R241	3404
9305	R270	100
342	R297	2762
6382	R242	5627
5235	R317	1713
855	R244	1958
11277	R419	7010
8925	R241	1552
293	R259	5434
1597	R261	6783
4374	R238	9481
4612	R265	11119
222	R303	4065
1305	R246	4800
4265	R273	6747
5963	R317	910
82	R265	3747
153	R244	9590
366	R260	602
2682	R317	788
1275	R242	2155
11423	R299	11824
4047	R441	4047
69	R264	3855
7820	R241	11900
1760	R244	5329
6127	R393	1717
1808	R246	3976
191	R243	6630
1629	R270	770
3446	R341	1939
109	R243	4398
2270	R260	5570
1610	R408	3068
55	R260	6121
2046	R241	800
1512	R241	6634
222	R411	4573
540	R242	5449
7337	R243	6215
737	R244	10663
3057	R364	859
258	R300	7490
3217	R243	5002
777	R359	4188
69	R264	5920
11043	R340	3022
2518	R389	7834
4154	R242	11544
3077	R289	562
1500	R244	8200
217	R302	2067
3275	R244	377
3117	R297	113
2909	R317	369
561	R269	3610
3196	R260	6803
109	R300	4553
5646	R258	5397
5	R239	2016
8470	R268	273
1808	R246	9128
4797	R254	4962
5512	R299	1649
3968	R278	10020
2419	R260	7928
557	R242	4087
334	R248	9278
787	R243	9290
1465	R284	9705
179	R284	8710
7725	R268	811
342	R375	6512
726	R239	7979
5017	R277	509
4060	R258	4714
855	R244	3459
342	R453	533
287	R244	11180
1198	R452	898
1225	R240	346
5900	R260	5522
3527	R260	10409
957	R243	2425
2833	R251	910
561	R269	5908
343	R243	924
7330	R259	11394
31	R241	3681
8485	R301	5360
928	R317	859
7266	R388	2230
981	R301	4470
6628	R358	6590
317	R241	755
3469	R261	7307
6764	R244	6965
1716	R337	7064
421	R326	7300
5152	R402	1071
6008	R354	3980
7	R247	3960
201	R246	9506
1402	R257	2600
228	R243	7706
1660	R345	6280
5994	R297	609
5888	R261	7784
3883	R242	7703
7739	R316	7689
118	R246	3271
201	R246	9426
85	R244	12403
3881	R388	8961
1007	R374	8001
7891	R358	3726
9474	R272	6436
153	R244	3739
4420	R297	1166
2142	R251	7085
641	R241	7958
1897	R268	617
7154	R297	9594
5	R239	10149
1572	R316	10723
6	R242	10536
3223	R241	3337
153	R244	6372
976	R242	5228
463	R333	1301
7543	R240	1145
8476	R345	9828
10511	R256	13
1746	R260	2194
342	R297	6343
9157	R241	2764
12573	R340	2301
13	R288	670
1690	R244	242
5143	R242	2799
4179	R244	1613
50	R242	2057
342	R297	6386
444	R244	12251
118	R246	9175
1113	R271	4276
342	R297	10553
5	R239	1871
7037	R328	659
916	R264	9940
5	R239	3212
8347	R438	3264
2377	R240	674
364	R371	7892
10556	R299	958
452	R288	1415
787	R313	5640
4121	R265	3063
11584	R374	9088
1305	R246	5505
1198	R243	2897
3390	R437	6098
4448	R246	9692
2466	R246	4170
1578	R243	1157
8022	R441	8022
476	R273	3525
106	R260	3157
452	R243	4785
8649	R314	718
342	R297	5848
737	R244	14
9259	R304	1681
118	R246	1522
282	R241	6983
153	R244	9080
11287	R316	4147
106	R260	1292
2053	R243	6897
10765	R345	8210
1808	R246	4279
13	R288	6941
4758	R243	1292
354	R269	6025
510	R244	858
364	R371	6103
7334	R370	5354
13	R333	4555
342	R365	10556
4575	R268	1630
4383	R261	6862
1177	R316	450
9932	R241	9008
3217	R243	659
55	R260	459
684	R277	1958
228	R300	6830
4611	R278	6462
7042	R256	2960
6013	R242	141
855	R244	8131
1201	R302	267
421	R326	4295
124	R242	1572
153	R244	3112
10716	R241	5182
3057	R278	8449
495	R307	5292
1746	R260	10486
463	R243	6649
12297	R256	7040
1	R345	1932
1610	R354	9967
6121	R240	548
155	R259	4242
4121	R242	3798
385	R354	1225
1544	R242	1792
3487	R242	2276
122	R277	8587
116	R243	10199
153	R244	800
2810	R261	644
7145	R302	1365
5	R239	1263
3796	R252	7758
4817	R246	3772
665	R244	7762
907	R243	772
1384	R396	1687
4185	R400	3060
1401	R243	4799
10040	R341	1939
421	R326	1617
916	R264	4753
1358	R266	7821
1802	R241	2743
4651	R265	2761
11412	R318	374
1266	R242	7878
4407	R432	2539
11267	R256	10651
421	R326	9188
4185	R317	910
97	R260	3632
269	R269	10508
1459	R397	4264
1814	R240	63
1528	R314	5291
69	R264	4739
10556	R340	993
10739	R451	3517
1832	R393	3952
342	R297	330
385	R354	4366
7961	R266	10701
1320	R388	2230
7791	R301	577
201	R246	7176
342	R297	5069
10075	R301	577
3726	R354	3878
4241	R242	10083
342	R413	8692
10646	R433	9471
292	R247	6414
13	R288	7072
1865	R242	1473
5386	R319	8013
2395	R300	4110
1329	R252	9072
9374	R367	5827
10997	R259	10131
10646	R433	8100
9663	R258	801
421	R326	2786
826	R348	3488
247	R242	3921
3002	R268	346
1705	R270	1113
1247	R389	4204
6267	R284	7982
536	R243	2197
9443	R340	335
12626	R435	5768
3276	R241	1794
5	R239	242
3170	R339	7791
111	R243	1585
2930	R242	8960
941	R299	12674
4806	R270	464
995	R354	6192
5879	R243	2667
55	R260	12628
13	R288	1848
546	R399	1982
12748	R256	8070
968	R370	11542
119	R277	4860
10199	R240	633
6411	R371	10099
5859	R302	5083
8003	R317	3967
694	R260	1056
4139	R438	3264
3886	R284	717
218	R243	1409
421	R326	12909
3939	R455	9015
1634	R246	3630
9471	R367	562
8135	R241	11985
9695	R414	6270
191	R256	10120
4215	R392	8017
3837	R273	2540
645	R315	5660
2869	R237	8232
1634	R246	12213
89	R260	6048
7414	R430	12325
884	R243	9106
61	R262	4718
298	R307	1457
111	R243	591
3293	R240	3045
2792	R288	8969
2298	R444	923
7423	R318	11719
613	R243	7447
808	R299	1655
810	R244	2698
342	R297	10521
11335	R258	527
2126	R303	4332
6197	R242	1495
1297	R339	6217
9429	R260	1182
9040	R257	3616
8430	R270	464
7040	R243	9106
4146	R357	5288
342	R297	2410
4402	R242	839
452	R243	3984
7027	R240	548
10095	R311	2776
1305	R246	10842
1746	R260	83
4959	R240	1236
801	R242	5771
13	R243	11494
206	R244	8649
730	R306	10551
303	R265	11318
421	R326	8734
6764	R244	9526
2992	R241	30
737	R244	7072
643	R243	833
2426	R243	8403
179	R284	5917
463	R243	3984
6764	R244	9905
834	R243	2986
2298	R243	6461
2420	R242	3082
2938	R340	970
8085	R244	9110
2468	R353	3799
1085	R345	6435
690	R341	119
6363	R240	710
69	R264	3332
5841	R259	3604
1173	R290	2931
6156	R340	701
11217	R260	7998
4776	R298	5415
6520	R335	3771
669	R316	1015
4289	R261	1880
444	R244	7556
1533	R316	2134
452	R243	3127
195	R246	5848
7691	R261	8299
1240	R299	1655
3926	R340	2770
5437	R338	5923
3939	R455	8763
1634	R246	1761
5330	R243	2851
1294	R271	11057
2750	R268	4482
4095	R316	9095
7999	R259	3191
8756	R316	367
787	R243	763
269	R237	514
13	R269	1201
7164	R341	2849
7901	R241	4635
5661	R374	1555
777	R359	4772
8827	R241	2904
12427	R243	9179
3527	R260	4376
9676	R314	345
707	R240	211
55	R260	5989
5940	R278	1350
615	R258	1123
69	R264	2043
3771	R364	34
165	R269	3866
1294	R260	10918
9087	R400	3229
1	R237	3706
13	R269	4013
13	R288	6091
532	R339	7111
165	R243	3054
7375	R268	7520
1189	R400	10426
413	R241	4656
2014	R367	1529
5529	R257	10872
1297	R339	10407
9354	R289	1301
5626	R243	7174
69	R264	10180
13	R269	1833
7174	R241	7825
100	R260	7839
9100	R417	1900
11622	R261	3903
5862	R327	12029
452	R379	8765
796	R258	2746
69	R264	6834
5	R239	8262
1746	R260	12046
4791	R345	5730
4104	R243	2362
1994	R243	3145
855	R244	7815
2929	R241	2690
165	R237	1534
118	R246	292
7703	R380	6145
536	R243	9290
2195	R260	3208
6753	R299	3555
10154	R340	970
85	R244	4180
7486	R301	594
224	R246	12426
10758	R349	13
4998	R268	7947
1756	R268	1324
855	R244	11592
1310	R259	8760
222	R295	12146
6331	R305	3011
5266	R268	1460
8484	R398	3059
118	R246	1445
1728	R268	13158
7015	R265	2873
1985	R299	1655
1760	R244	8760
2298	R300	8836
11203	R367	1213
1645	R298	2356
1116	R364	7847
11452	R320	2602
7586	R299	3289
346	R242	2845
342	R297	3648
834	R243	1199
787	R243	1517
463	R243	3650
7195	R328	4497
12364	R435	5768
2083	R244	12003
2564	R299	2593
13	R269	6340
4914	R240	303
6984	R368	12889
1108	R242	1824
7245	R256	13
1506	R343	5993
10602	R244	2079
470	R300	4886
5330	R243	3877
7352	R297	9075
2960	R237	654
5205	R240	135
969	R258	8499
1241	R316	5410
4026	R286	12719
85	R244	2852
314	R240	303
1541	R241	6791
737	R244	4428
810	R244	11710
2727	R273	5567
5	R239	1133
6841	R241	6985
12752	R256	486
8932	R268	10512
3170	R339	10322
273	R242	1286
11650	R259	636
1653	R324	592
11769	R259	1310
2088	R316	12591
593	R333	6348
9453	R317	34
5673	R242	1738
3909	R305	3984
2317	R256	13
10521	R241	3666
1972	R259	2904
4054	R328	9507
6882	R467	2440
561	R293	339
6293	R343	8195
613	R243	1205
3903	R317	788
7452	R240	2865
726	R239	2173
448	R246	6972
546	R399	101
4840	R259	11893
7052	R240	6172
222	R303	4529
1899	R263	7830
4984	R263	8986
11023	R261	12424
5661	R374	4820
1102	R261	4098
4472	R366	6122
10071	R259	3300
2399	R242	2683
11375	R256	13
1	R237	6220
4908	R255	5428
1305	R246	11193
13142	R284	3403
61	R262	12771
9447	R301	7293
777	R359	1291
6255	R240	1403
2995	R304	7134
3585	R257	10905
2468	R345	8142
342	R413	7452
4550	R340	1881
1634	R246	8903
536	R300	3627
7947	R242	494
4027	R371	2657
1678	R243	31
118	R246	6916
937	R241	8618
2357	R261	10021
1034	R273	4845
59	R273	5980
444	R244	4883
4145	R261	11762
912	R242	6395
855	R244	9434
855	R244	3691
6246	R306	769
36	R243	4785
319	R256	13
5352	R400	2962
5853	R257	1340
3859	R260	2986
12602	R336	7065
590	R347	3799
580	R419	2292
69	R264	438
133	R316	5804
346	R242	4964
1268	R246	1249
1958	R340	335
222	R303	1502
4048	R299	10484
12197	R244	4208
421	R326	905
1195	R316	7017
9757	R319	7634
5662	R257	3469
2064	R277	489
6713	R259	11520
342	R297	4422
7983	R237	2911
10844	R316	2134
441	R247	1193
496	R244	229
2480	R257	2725
3968	R278	12206
3290	R316	5832
930	R259	1414
7646	R286	262
421	R326	6699
517	R273	5980
2462	R242	8179
2861	R260	1390
10475	R261	7379
4276	R240	912
4597	R456	3957
1690	R244	12620
5	R239	6474
749	R357	2513
5226	R400	9114
7329	R268	75
1305	R246	8547
5716	R463	12693
3261	R378	11331
10083	R259	12144
3824	R268	9244
201	R246	7212
5152	R316	10925
421	R326	8518
956	R241	3291
5846	R240	1024
3527	R260	6204
4424	R246	7909
12866	R241	3344
8229	R317	859
3907	R278	4437
3275	R244	8649
366	R260	4103
840	R368	963
13	R269	1633
2729	R439	3786
153	R244	251
726	R239	2235
452	R288	11474
4758	R243	6818
1	R354	10540
2901	R271	8505
703	R307	4209
1268	R246	7897
6281	R270	100
777	R359	2027
4472	R366	9411
9162	R299	2547
5716	R463	341
4083	R268	1397
3748	R242	4329
2922	R316	3118
10142	R240	64
2167	R375	11144
4493	R303	2953
834	R243	5318
1305	R246	4417
1535	R240	64
11350	R244	2418
421	R326	3609
4304	R242	2316
1305	R246	4786
10262	R273	10868
777	R359	8036
1384	R396	8251
9981	R241	2769
7956	R367	7429
10036	R271	2008
5	R239	10891
7614	R299	3862
5159	R367	1213
7658	R302	427
366	R260	7200
12081	R319	10786
153	R244	1440
2325	R263	11694
726	R239	7975
1338	R240	2462
613	R243	7056
5894	R289	1301
1537	R242	5593
7290	R441	7290
1364	R421	3080
3790	R385	8125
1305	R246	3043
665	R244	3005
2887	R243	1892
11426	R319	6643
1141	R242	7958
13	R288	11831
8851	R328	6842
106	R260	2025
13	R269	655
13	R288	8142
1216	R258	9517
81	R277	2702
9034	R299	10484
100	R260	11532
5	R239	1058
699	R327	4004
13	R288	1134
3057	R364	1992
5	R239	7955
5966	R430	13104
4875	R278	4833
5963	R317	1178
1748	R237	10268
153	R244	2551
13	R288	4988
2524	R257	2793
4695	R408	3938
1247	R237	4517
7622	R278	4098
2685	R273	1631
2087	R242	5322
2928	R340	970
855	R244	3534
5754	R277	1571
442	R297	767
8464	R240	1888
5661	R374	45
8235	R418	6286
9391	R259	1972
2401	R261	9774
787	R243	5384
2859	R290	3173
12238	R316	5410
4025	R256	613
12132	R256	13
6393	R365	11051
1627	R241	12658
1610	R354	7300
7440	R299	4716
4636	R240	2003
536	R385	4573
9098	R240	1277
1285	R256	13
5961	R259	3480
201	R246	2512
860	R278	4088
100	R260	7794
539	R341	495
6117	R248	2333
13145	R301	11402
1698	R405	10353
2678	R316	7017
450	R327	8865
5989	R241	864
777	R359	2565
3450	R290	3745
464	R364	910
10215	R270	951
85	R244	171
421	R326	1764
421	R326	345
196	R437	2823
619	R350	5257
1401	R243	4270
4875	R461	1151
5266	R268	124
8093	R316	8675
6976	R247	3002
548	R242	8922
13	R288	3998
342	R297	1522
826	R348	4551
2702	R340	4569
7158	R259	4819
11348	R261	11147
3527	R260	10680
1808	R246	4527
2045	R298	1783
11063	R349	13
3327	R268	4713
717	R243	6095
1384	R396	7109
1634	R246	7794
13	R288	9615
546	R399	10942
5602	R456	6138
8328	R246	5848
7791	R259	7536
153	R244	5181
6805	R407	11402
179	R284	8156
6759	R256	386
179	R284	9010
799	R243	3827
2240	R301	2118
10335	R256	452
3626	R315	12076
843	R244	9926
11569	R316	980
85	R244	8342
6306	R242	2429
6788	R268	1514
3718	R346	191
1142	R242	11423
12183	R256	2369
3871	R242	2924
201	R246	4167
514	R335	4875
13	R269	11873
865	R265	6298
13009	R441	13009
5633	R278	5256
4059	R301	3759
11616	R435	9020
13061	R244	2983
3726	R354	4744
1247	R290	10376
153	R244	5227
6429	R319	4525
557	R242	12987
421	R326	2818
615	R301	3759
7523	R278	11264
354	R300	4828
1559	R333	1246
11828	R265	10540
5661	R374	644
3961	R278	4338
5	R239	1499
6796	R240	571
421	R326	8355
2035	R243	8993
4311	R244	7218
7361	R362	1036
10826	R317	910
777	R359	2666
2419	R260	5882
8923	R266	6002
165	R243	7706
123	R341	993
11230	R261	1880
3301	R240	135
4472	R366	10413
9323	R237	6423
2588	R290	4915
8975	R240	64
421	R326	4930
50	R242	5763
224	R428	8345
907	R333	6348
3765	R333	1246
6567	R456	3957
1971	R243	2046
2572	R400	4287
5	R239	3616
571	R242	2571
224	R428	4541
3568	R317	7345
61	R262	9458
12383	R345	6227
8053	R463	3286
2021	R241	5788
6488	R299	2557
11010	R237	12451
726	R239	10905
1508	R316	1567
777	R359	9602
2871	R442	11632
559	R302	427
3940	R316	5283
2625	R366	949
2887	R300	3186
777	R359	2670
7393	R316	8402
5059	R458	5877
69	R264	1534
9264	R399	6782
11204	R237	11929
6648	R301	577
6628	R358	10119
4350	R286	12367
89	R260	10897
1	R237	800
4307	R258	1108
1192	R242	6695
966	R408	4494
546	R399	1964
4987	R240	94
2635	R237	525
11002	R260	10425
11606	R261	2380
13	R243	5025
4366	R240	1662
5	R239	598
9881	R299	5354
1071	R259	7996
5594	R316	5283
1049	R242	2266
2691	R241	2904
385	R237	7271
8334	R240	1108
6190	R302	267
11465	R316	8999
100	R260	5489
9170	R304	1757
2348	R240	3253
10525	R256	1337
2053	R243	3877
10219	R317	1178
1820	R261	7236
318	R237	5192
153	R244	5691
3198	R246	6401
421	R326	7757
777	R359	5463
855	R244	8798
2324	R240	75
1262	R240	688
165	R243	4760
2718	R240	1888
1628	R241	3251
11203	R367	6388
1	R237	9006
2853	R311	7963
726	R239	652
8488	R341	119
5340	R241	12347
201	R246	3818
1581	R265	136
11941	R241	7034
5	R239	4896
1224	R301	2166
69	R264	3902
7769	R261	529
4418	R316	6056
4167	R241	3404
118	R246	6739
69	R264	8724
2382	R265	8559
4070	R299	5354
11747	R261	8612
222	R308	5917
448	R246	8958
9717	R316	3118
8739	R289	1301
4420	R365	8866
222	R295	3926
100	R260	1580
1958	R299	4763
12382	R441	12382
1305	R246	10199
777	R359	1362
364	R371	8845
318	R237	7843
1817	R242	731
2294	R366	6216
1078	R350	6844
5627	R301	4470
10710	R241	6921
740	R243	164
8318	R317	1992
3796	R252	7680
12440	R256	13
421	R326	7316
2054	R432	7826
4442	R241	5530
2792	R243	3127
5967	R247	10816
830	R278	8612
118	R246	1443
179	R284	12085
2473	R354	10425
6285	R240	633
1746	R260	6332
6513	R302	840
3115	R240	94
61	R262	9401
1668	R370	7961
5293	R241	1600
342	R365	8828
3112	R259	1452
9074	R257	2011
116	R293	210
4678	R318	8968
7	R320	4118
1617	R406	13133
318	R253	2601
2339	R242	189
9047	R392	896
3797	R242	5374
597	R348	4165
7899	R268	214
3997	R369	69
8291	R263	9048
2960	R290	4711
2699	R347	11637
9695	R414	2154
810	R244	6160
8414	R261	8892
5	R239	5380
1270	R259	8414
343	R243	7174
803	R257	5529
2253	R286	262
11010	R369	69
664	R316	6838
1280	R263	4797
2585	R273	3467
452	R243	7928
1305	R246	5826
4093	R371	300
69	R264	5839
9801	R244	3788
1704	R410	6166
409	R324	1644
416	R330	416
4674	R316	3791
354	R444	4813
3527	R260	138
100	R260	3690
2248	R243	2951
153	R244	6520
4587	R273	8936
3675	R433	3724
247	R242	8024
2558	R259	2505
222	R303	1287
9535	R472	546
11131	R444	11579
69	R264	9313
10234	R318	3917
11313	R240	6197
4179	R244	2678
417	R303	1124
2190	R473	4381
8890	R241	4986
1198	R243	1585
552	R444	6405
9175	R240	399
1078	R339	7207
13	R243	12444
5133	R277	1963
2789	R241	7994
452	R243	3165
69	R264	9059
11109	R367	1301
1653	R324	6537
1677	R240	6809
538	R273	2923
421	R326	96
421	R326	3219
2574	R260	1197
206	R244	10982
4639	R247	457
408	R302	478
884	R243	3127
13	R243	1201
7057	R316	4045
3163	R366	613
752	R294	6112
12022	R327	6714
7523	R278	12668
61	R262	8834
69	R264	7104
8259	R259	3169
10827	R398	6577
543	R299	4458
1236	R265	8150
777	R359	9741
7604	R244	12860
1062	R240	135
810	R244	1469
11405	R242	11533
6267	R284	11923
1957	R261	529
4590	R273	3018
1678	R243	1262
3659	R244	4393
385	R354	11193
9627	R268	3338
516	R244	6612
206	R244	11073
4979	R242	1088
351	R311	12353
773	R243	3080
9729	R257	1854
2116	R334	8790
8582	R241	4668
8230	R242	3954
1709	R316	5773
3467	R268	5312
172	R334	11324
1382	R302	5083
1401	R243	7447
645	R315	5555
1961	R278	4833
8074	R260	8246
384	R316	11754
4915	R372	987
4975	R268	1367
11903	R241	10
611	R256	6785
69	R264	6318
9457	R290	2858
9426	R241	6999
4673	R294	11939
7896	R240	811
1403	R242	4587
11550	R472	1877
191	R243	9385
8259	R259	3730
1867	R275	119
5504	R241	2704
2382	R265	7593
1737	R314	5733
2176	R316	367
618	R253	1601
979	R242	2144
10816	R268	1057
452	R288	3691
4363	R297	4842
11910	R402	1933
36	R269	3628
13	R269	1976
3726	R237	10230
254	R278	10344
100	R271	8505
865	R242	1474
717	R243	129
10706	R246	1292
1630	R242	1894
8310	R317	1992
100	R260	6281
3963	R316	6056
1808	R246	7225
557	R242	5146
8352	R257	1695
540	R265	3648
2999	R317	910
91	R244	10746
1660	R333	1510
1164	R242	6294
11067	R280	3120
7482	R299	5645
1024	R242	2885
7660	R316	2435
191	R385	11844
8097	R273	7513
89	R260	6843
11647	R302	2654
50	R265	5702
153	R244	6806
201	R246	8420
1401	R243	7527
7915	R258	9007
3876	R242	1864
1078	R339	9617
342	R365	4656
10210	R240	211
1528	R314	11875
9293	R247	6414
9545	R256	3064
421	R326	5354
5030	R273	12386
342	R297	689
3737	R430	12068
916	R264	1347
7418	R278	2995
6718	R268	548
717	R243	3891
11853	R316	4028
12965	R350	3993
8507	R305	5278
10142	R240	214
787	R288	915
74	R438	7342
4817	R246	686
36	R333	11191
5	R239	12886
11154	R272	9277
5282	R340	677
1678	R243	5267
6198	R268	1192
220	R265	1832
9781	R316	3199
7959	R261	3881
737	R244	4616
1142	R242	8159
8661	R350	4516
222	R308	11626
6414	R268	6197
3700	R252	1198
3254	R294	10860
4402	R242	2571
97	R260	8743
61	R262	7193
5008	R270	89
1014	R375	6944
9422	R258	979
271	R242	1183
777	R359	9056
97	R260	2489
6267	R284	2999
6475	R254	7152
5594	R340	2770
69	R264	2235
12142	R263	8301
2842	R252	613
578	R261	3595
421	R326	12476
916	R264	6130
1403	R242	0
5	R239	9447
1578	R243	5689
3712	R244	5881
1417	R240	2864
3252	R418	6286
9791	R258	6797
5558	R340	334
13	R288	6632
153	R244	1657
287	R244	10122
1364	R421	4664
3255	R261	9892
3579	R289	1301
3458	R241	10075
11144	R289	562
4910	R369	69
199	R291	1
1959	R316	367
421	R326	7311
8286	R243	8469
6999	R273	753
7318	R430	332
4093	R315	3056
799	R300	3623
1746	R271	1269
2766	R241	3612
3106	R357	907
1056	R240	540
9087	R400	2973
109	R243	5446
118	R246	2080
8334	R240	64
452	R300	739
561	R288	6131
1616	R240	3338
218	R243	2497
824	R322	6290
8810	R302	5671
917	R241	2799
201	R246	8355
12300	R319	7634
1746	R260	9435
1222	R299	7277
5238	R346	740
7265	R421	6953
342	R453	614
13	R288	8694
643	R243	4167
1232	R242	1288
545	R275	870
4460	R374	6665
4466	R384	2710
5959	R316	1785
11566	R265	10553
3946	R339	8722
354	R300	3623
342	R365	7792
2147	R354	5069
1542	R375	6508
222	R303	2716
1308	R241	4962
7901	R270	895
222	R295	3265
342	R365	7246
4472	R366	2248
855	R244	5181
5515	R258	8868
776	R241	7935
241	R244	10890
364	R315	8739
777	R359	10732
2920	R242	1437
1678	R243	3248
9952	R242	599
342	R297	7114
13	R288	5972
11784	R319	6643
13	R288	11483
3149	R270	280
6920	R319	6334
2145	R244	839
36	R243	2800
4253	R240	557
7791	R261	12041
6151	R259	7788
2103	R243	6437
1487	R362	5422
1325	R316	6819
787	R269	991
9548	R467	1579
3057	R260	1956
69	R264	1067
701	R248	6084
5173	R241	7474
4486	R300	7601
8780	R261	4384
201	R246	10153
3377	R242	2832
153	R244	1570
708	R241	5799
561	R243	5989
153	R244	5566
7035	R244	10952
4758	R243	20
4135	R240	50
10874	R280	8459
1760	R244	10293
238	R365	805
3170	R339	10713
368	R316	4260
55	R260	1775
444	R244	9117
2426	R243	7062
5	R239	4963
9961	R241	6662
940	R327	11443
613	R243	6897
2864	R242	3672
11010	R237	9155
1678	R243	991
206	R244	4897
11022	R241	10616
3362	R278	1048
4146	R459	3719
949	R300	3519
959	R341	3477
1634	R246	12106
1	R353	5725
5820	R302	1286
8415	R301	4470
342	R297	10540
3806	R316	9340
11787	R435	4197
6821	R258	5151
8203	R306	6898
5	R239	8984
8418	R418	1907
9429	R260	7902
3361	R246	10267
9314	R278	7181
97	R260	6976
841	R241	10526
7040	R383	8855
463	R243	5076
737	R244	1454
6164	R316	8675
12167	R242	5677
108	R241	12758
13	R342	2873
4845	R268	5301
4664	R240	135
4875	R278	9520
12294	R240	710
3161	R438	3264
3361	R246	3482
2873	R240	7015
12941	R333	5045
8924	R241	882
111	R243	3574
1402	R273	753
9481	R256	4374
10944	R261	3903
10570	R316	2809
1370	R240	2955
2342	R351	9346
777	R359	4661
201	R246	4799
3886	R284	9072
2093	R298	6271
6819	R327	6714
552	R243	7174
4701	R240	557
3115	R240	1108
9312	R257	2233
342	R297	2529
9844	R327	5603
8157	R257	4043
5110	R241	8741
7186	R260	4056
463	R243	1051
2722	R337	4087
1668	R278	7013
342	R365	1325
1384	R396	2518
11725	R238	7023
8473	R369	69
3724	R286	177
3163	R366	475
421	R326	8739
1345	R241	8601
111	R288	3443
762	R358	1748
21	R246	7760
2489	R240	2307
5494	R278	7933
100	R260	6262
5830	R268	811
7799	R268	1472
5148	R414	12117
421	R326	11959
2213	R240	322
11283	R314	9981
787	R243	5291
2571	R340	970
3411	R242	11042
388	R319	6811
297	R316	1785
1173	R253	6508
9881	R340	234
10223	R301	4019
5016	R316	8426
7743	R257	5664
442	R297	4378
12501	R244	11194
672	R268	4594
7799	R268	4783
5	R239	8989
855	R244	12006
4530	R353	7999
10159	R341	993
6187	R268	775
69	R264	2590
3362	R278	6958
2152	R244	7594
1690	R244	57
11309	R318	12649
3031	R266	3174
1760	R244	704
1634	R246	1953
153	R244	977
13	R288	4535
153	R244	1933
3217	R256	5954
346	R242	5697
1384	R396	186
33	R240	63
1297	R339	12673
6682	R316	2817
421	R326	3195
4989	R241	157
4232	R242	6227
179	R284	12132
238	R297	1076
36	R243	393
421	R326	7980
1297	R339	9742
860	R278	2555
25	R277	9042
1107	R242	104
2992	R241	12210
7337	R243	8327
6864	R402	11301
421	R326	4873
1326	R242	3556
7835	R316	8102
4253	R241	4399
7991	R340	3756
1268	R246	4815
118	R246	1589
3172	R301	9352
7000	R299	7153
69	R264	4105
409	R324	1056
1516	R421	4056
2861	R260	9056
3520	R300	2630
8837	R318	1393
810	R244	350
1845	R311	464
7724	R240	567
1800	R266	6069
1618	R358	10085
201	R246	5750
3527	R260	8582
3780	R273	672
69	R264	2841
280	R260	5859
3365	R237	2685
2923	R268	10681
4169	R273	7129
9713	R387	1298
9883	R301	4470
529	R256	781
7813	R299	12087
2574	R260	2621
1885	R316	4004
9719	R390	9719
613	R300	3627
2623	R311	4875
810	R244	3608
251	R316	10529
421	R326	5247
3371	R287	9478
4517	R335	10978
1415	R397	1536
4374	R238	13058
5074	R441	5074
9346	R261	3367
5221	R241	375
8081	R353	9788
576	R394	8519
11183	R441	11183
4878	R345	2207
5627	R273	2923
4239	R318	2697
11	R242	7204
979	R265	4665
3114	R300	4828
4921	R240	211
858	R318	1393
13	R288	768
4815	R270	100
2792	R288	3047
3182	R278	6076
13	R288	2885
69	R264	10037
1514	R242	10547
868	R297	3394
3080	R240	4121
8420	R270	1113
1373	R287	997
1305	R246	6365
514	R261	7752
7787	R254	9321
6351	R263	5949
5693	R333	480
