4917	258	47726
6210	395	47727
8451	289	47728
7673	261	47729
3363	254	47730
1366	258	47731
7441	345	47732
1358	401	47733
1553	316	47734
7803	258	47735
11318	311	47736
36	300	47737
3898	241	47738
9697	294	47739
7166	393	47740
3951	273	47741
4437	330	47742
1325	334	47743
5546	257	47744
8017	302	47745
7886	249	47746
12286	441	47747
7607	240	47748
12288	354	47749
5017	248	47750
5147	257	47751
330	254	47752
3694	386	47753
9377	272	47754
580	309	47755
9652	263	47756
10307	333	47757
6553	273	47758
10119	237	47759
6890	257	47760
11105	263	47761
9139	237	47762
3422	258	47763
3929	242	47764
5801	430	47765
1487	351	47766
11894	355	47767
3804	310	47768
11259	259	47769
7027	240	47770
4204	390	47771
8809	249	47772
12192	414	47773
6193	298	47774
6261	306	47775
4237	340	47776
2778	317	47777
9413	388	47778
8077	247	47779
3724	286	47780
10946	367	47781
7182	389	47782
4505	316	47783
4727	254	47784
2530	254	47785
6004	256	47786
10678	330	47787
3934	337	47788
10608	306	47789
3505	306	47790
8318	400	47791
6365	320	47792
12295	256	47793
5607	301	47794
4206	337	47795
12298	256	47796
5245	267	47797
8643	349	47798
12299	256	47799
2092	254	47800
4707	335	47801
12300	319	47802
11884	267	47803
8775	273	47804
11368	280	47805
3914	355	47806
9941	256	47807
3981	267	47808
3665	270	47809
12301	332	47810
1798	299	47811
12302	452	47812
3145	254	47813
7399	397	47814
12303	256	47815
7881	260	47816
5110	240	47817
12306	294	47818
4190	257	47819
12309	463	47820
638	301	47821
4759	241	47822
4764	257	47823
10193	298	47824
3345	305	47825
9266	286	47826
2473	345	47827
12313	327	47828
10209	294	47829
11763	241	47830
12000	238	47831
6342	438	47832
1491	299	47833
4206	301	47834
662	267	47835
10245	267	47836
11828	265	47837
7901	247	47838
9458	441	47839
386	345	47840
626	329	47841
11488	261	47842
7231	258	47843
208	279	47844
2779	257	47845
1165	298	47846
10354	457	47847
876	240	47848
2349	337	47849
11131	444	47850
6304	397	47851
3877	320	47852
9448	345	47853
4727	241	47854
12317	408	47855
5392	316	47856
5018	268	47857
5718	301	47858
1477	280	47859
2611	288	47860
10297	286	47861
12318	256	47862
4870	258	47863
12320	294	47864
12057	259	47865
5510	256	47866
11428	286	47867
3847	270	47868
6783	367	47869
8071	241	47870
1725	257	47871
10600	317	47872
5763	257	47873
700	257	47874
9218	257	47875
12322	298	47876
12323	256	47877
5682	267	47878
3354	446	47879
3562	416	47880
12325	237	47881
5721	372	47882
3614	257	47883
6434	257	47884
8585	372	47885
2517	240	47886
9342	306	47887
3808	273	47888
12326	256	47889
4876	240	47890
7051	306	47891
1983	257	47892
6385	273	47893
4859	267	47894
10401	345	47895
54	302	47896
4507	279	47897
5267	241	47898
5284	340	47899
11357	302	47900
1609	306	47901
1721	353	47902
1799	254	47903
1084	263	47904
2056	241	47905
11892	306	47906
3690	254	47907
12328	286	47908
12	311	47909
4184	267	47910
2165	294	47911
8809	322	47912
12329	327	47913
9633	254	47914
8336	237	47915
1426	261	47916
1940	273	47917
298	275	47918
7326	241	47919
1327	309	47920
2446	267	47921
280	271	47922
9066	264	47923
443	267	47924
6116	258	47925
683	384	47926
8239	290	47927
723	322	47928
6097	316	47929
1887	421	47930
2038	340	47931
2114	257	47932
9792	268	47933
7207	322	47934
847	351	47935
5401	289	47936
7866	456	47937
12331	254	47938
1936	255	47939
3282	251	47940
11178	302	47941
1364	298	47942
11083	430	47943
9717	257	47944
12332	256	47945
4764	340	47946
5724	256	47947
11137	267	47948
6000	237	47949
12334	263	47950
636	259	47951
12335	260	47952
2234	279	47953
4910	406	47954
2069	286	47955
12336	330	47956
4560	241	47957
1325	316	47958
10146	301	47959
3224	241	47960
1877	344	47961
4164	393	47962
9612	340	47963
8077	241	47964
3894	240	47965
4968	316	47966
11056	256	47967
1086	408	47968
5144	275	47969
3921	258	47970
1330	363	47971
4792	241	47972
509	267	47973
6111	241	47974
10193	421	47975
1855	406	47976
5374	337	47977
3868	257	47978
4410	265	47979
9623	261	47980
5728	306	47981
165	331	47982
10409	241	47983
6196	299	47984
6217	257	47985
5827	445	47986
7281	456	47987
6681	406	47988
8331	270	47989
12339	256	47990
4921	270	47991
4284	419	47992
5695	310	47993
8478	336	47994
12341	345	47995
2050	306	47996
446	261	47997
551	240	47998
2561	240	47999
198	256	48000
8117	237	48001
6967	412	48002
8039	270	48003
12342	256	48004
10679	335	48005
8698	322	48006
11270	241	48007
9595	241	48008
9517	242	48009
12338	256	48010
5219	261	48011
11875	302	48012
1402	337	48013
12343	349	48014
9213	256	48015
11611	273	48016
9461	408	48017
7743	316	48018
2357	301	48019
10180	340	48020
3526	240	48021
1491	263	48022
4362	323	48023
10998	408	48024
2929	270	48025
4650	241	48026
9472	280	48027
3793	301	48028
1644	241	48029
9907	333	48030
9645	345	48031
7145	240	48032
6166	418	48033
12345	256	48034
12346	345	48035
10805	273	48036
12347	258	48037
4693	365	48038
10426	280	48039
7459	353	48040
5562	294	48041
219	267	48042
9167	263	48043
6331	302	48044
7399	273	48045
9331	355	48046
9130	310	48047
12349	284	48048
5131	340	48049
5146	386	48050
4162	332	48051
189	322	48052
10384	241	48053
4098	388	48054
435	302	48055
12350	286	48056
2755	301	48057
9029	301	48058
8601	259	48059
368	258	48060
3323	465	48061
8599	473	48062
11539	435	48063
12032	333	48064
10625	312	48065
10911	258	48066
11599	248	48067
5326	345	48068
6035	286	48069
6816	261	48070
11396	355	48071
9877	280	48072
6480	299	48073
10239	247	48074
7172	421	48075
4976	340	48076
10430	412	48077
447	302	48078
3159	429	48079
1645	267	48080
5798	242	48081
3175	257	48082
7944	330	48083
6415	281	48084
12353	401	48085
11477	263	48086
4428	249	48087
6255	302	48088
6672	263	48089
3407	258	48090
2354	257	48091
2501	254	48092
455	345	48093
11447	257	48094
881	240	48095
9352	435	48096
7518	258	48097
8220	270	48098
4761	306	48099
6724	340	48100
9835	238	48101
10304	286	48102
2253	272	48103
7255	257	48104
9209	299	48105
1299	316	48106
7351	270	48107
6899	435	48108
7036	294	48109
6537	241	48110
3982	257	48111
8162	258	48112
3646	273	48113
723	299	48114
1454	258	48115
9967	254	48116
1546	337	48117
9029	299	48118
160	253	48119
8626	345	48120
2763	257	48121
11281	258	48122
1574	241	48123
2260	257	48124
2368	329	48125
709	306	48126
12279	441	48127
12360	256	48128
927	302	48129
8808	388	48130
7361	243	48131
5330	419	48132
8286	294	48133
12361	316	48134
5188	438	48135
541	302	48136
3177	257	48137
2992	254	48138
2767	270	48139
868	375	48140
1922	310	48141
2433	263	48142
10942	286	48143
12365	346	48144
4785	254	48145
6140	240	48146
11707	304	48147
3218	302	48148
12366	294	48149
398	273	48150
4574	254	48151
7900	337	48152
7102	310	48153
12368	256	48154
2486	320	48155
1938	270	48156
10784	242	48157
4677	258	48158
11046	316	48159
8471	261	48160
5468	286	48161
10364	355	48162
1033	294	48163
12370	305	48164
2092	302	48165
6555	241	48166
7924	267	48167
2274	355	48168
6553	258	48169
4794	341	48170
12372	286	48171
10610	446	48172
2259	317	48173
12351	242	48174
8718	311	48175
9071	270	48176
8178	270	48177
453	369	48178
12106	270	48179
12373	317	48180
12374	258	48181
4205	354	48182
3107	241	48183
6508	367	48184
12375	317	48185
5072	400	48186
12377	445	48187
1201	270	48188
5781	320	48189
7268	240	48190
4917	301	48191
12378	441	48192
6303	369	48193
8612	317	48194
3422	306	48195
5851	257	48196
2026	301	48197
5116	299	48198
3030	320	48199
6868	334	48200
332	408	48201
11161	261	48202
5067	263	48203
6534	254	48204
536	362	48205
7730	243	48206
11250	430	48207
6616	249	48208
12381	298	48209
9929	261	48210
12382	256	48211
2453	256	48212
10842	240	48213
11121	267	48214
11256	254	48215
12383	419	48216
840	306	48217
8630	247	48218
9173	254	48219
8293	438	48220
8945	240	48221
1443	241	48222
6801	302	48223
1954	302	48224
8096	241	48225
2882	395	48226
8490	337	48227
7878	273	48228
1480	270	48229
1128	306	48230
12158	286	48231
1745	241	48232
8955	257	48233
479	240	48234
11666	322	48235
3029	254	48236
2960	237	48237
7765	273	48238
4073	254	48239
3950	341	48240
10985	345	48241
7496	340	48242
6926	241	48243
5707	333	48244
12095	256	48245
8055	345	48246
1323	340	48247
7681	258	48248
7178	318	48249
4640	302	48250
7599	254	48251
899	355	48252
10260	254	48253
6477	241	48254
3519	363	48255
11219	322	48256
7245	367	48257
2728	257	48258
3291	322	48259
9863	273	48260
5930	247	48261
5837	257	48262
3671	465	48263
1664	267	48264
1155	256	48265
4358	397	48266
7319	273	48267
8695	422	48268
10752	256	48269
9378	240	48270
12387	256	48271
3452	240	48272
12388	286	48273
11875	241	48274
2142	273	48275
12389	429	48276
6898	438	48277
1109	302	48278
10071	259	48279
12392	256	48280
10336	369	48281
6629	341	48282
484	322	48283
3115	241	48284
7786	258	48285
5119	439	48286
6917	327	48287
8922	267	48288
4533	257	48289
1223	337	48290
5466	306	48291
8315	263	48292
1254	301	48293
10465	257	48294
5860	241	48295
6381	261	48296
109	383	48297
2273	306	48298
10357	254	48299
932	275	48300
4164	240	48301
12396	256	48302
11820	400	48303
2546	408	48304
5405	302	48305
354	471	48306
4489	316	48307
6845	340	48308
2930	242	48309
5546	386	48310
5187	302	48311
4148	267	48312
2373	465	48313
10527	241	48314
12398	349	48315
9722	240	48316
3348	322	48317
5236	311	48318
12400	286	48319
4550	279	48320
2219	258	48321
4011	298	48322
7323	301	48323
4590	301	48324
2458	400	48325
4940	394	48326
8035	337	48327
7642	270	48328
7511	240	48329
4203	258	48330
9713	316	48331
4881	286	48332
12402	333	48333
11921	321	48334
4158	340	48335
12405	258	48336
5526	294	48337
4041	387	48338
7438	314	48339
5672	257	48340
4601	267	48341
12407	256	48342
10896	241	48343
12408	301	48344
6344	241	48345
10091	301	48346
10983	302	48347
5933	287	48348
8857	367	48349
9103	247	48350
12409	461	48351
12161	259	48352
3835	256	48353
490	256	48354
5550	267	48355
9690	254	48356
8875	316	48357
5245	263	48358
9534	273	48359
10666	286	48360
9902	286	48361
1034	263	48362
11553	400	48363
718	311	48364
2973	286	48365
12410	256	48366
4814	273	48367
10232	316	48368
10393	327	48369
611	412	48370
10199	254	48371
9363	412	48372
12413	286	48373
3371	258	48374
7967	253	48375
12414	244	48376
12415	280	48377
188	273	48378
5235	400	48379
9756	240	48380
8986	254	48381
561	440	48382
12417	271	48383
477	254	48384
6442	301	48385
1006	317	48386
2617	301	48387
1622	302	48388
3971	430	48389
4555	410	48390
5964	402	48391
3679	241	48392
10250	364	48393
5979	345	48394
552	444	48395
6836	273	48396
9395	259	48397
12160	240	48398
5424	289	48399
1438	286	48400
4118	273	48401
6323	273	48402
6445	254	48403
11148	400	48404
821	376	48405
9599	317	48406
1535	254	48407
3552	270	48408
8507	240	48409
12420	367	48410
9118	395	48411
4857	241	48412
12422	241	48413
12423	256	48414
2024	267	48415
12023	378	48416
6184	301	48417
8601	263	48418
2369	385	48419
3814	300	48420
2602	258	48421
5001	257	48422
8279	330	48423
7749	316	48424
9790	364	48425
2117	265	48426
11107	258	48427
11335	337	48428
4914	241	48429
9577	282	48430
7592	256	48431
1788	256	48432
10809	286	48433
12425	318	48434
2089	267	48435
11655	332	48436
11101	259	48437
5243	286	48438
9214	310	48439
6088	289	48440
5894	256	48441
10299	249	48442
907	294	48443
8316	354	48444
760	426	48445
7310	254	48446
11052	256	48447
5086	273	48448
1259	257	48449
12426	240	48450
6202	258	48451
4794	316	48452
8034	431	48453
172	258	48454
10521	302	48455
4516	237	48456
5797	299	48457
1679	273	48458
9039	316	48459
2929	311	48460
10407	258	48461
560	301	48462
6475	270	48463
7199	265	48464
3063	255	48465
2304	334	48466
4814	257	48467
915	337	48468
7091	306	48469
2856	317	48470
10078	301	48471
12294	241	48472
8967	317	48473
7190	269	48474
12431	242	48475
8126	369	48476
2836	273	48477
1920	317	48478
1598	294	48479
3095	241	48480
10421	320	48481
11137	258	48482
9173	241	48483
7562	257	48484
4994	310	48485
3155	240	48486
3810	241	48487
12433	244	48488
7930	286	48489
2524	306	48490
1401	294	48491
333	392	48492
4642	367	48493
10850	241	48494
3082	273	48495
5178	333	48496
4695	439	48497
8505	254	48498
7579	301	48499
7872	256	48500
375	465	48501
10498	257	48502
7954	332	48503
2987	273	48504
9631	412	48505
685	322	48506
470	456	48507
6590	353	48508
6308	241	48509
12441	244	48510
197	294	48511
7263	240	48512
5574	311	48513
61	367	48514
12442	435	48515
1031	257	48516
602	240	48517
11228	299	48518
2414	240	48519
2301	277	48520
4915	372	48521
4754	267	48522
3752	341	48523
7152	328	48524
1812	240	48525
3635	316	48526
9297	261	48527
4457	258	48528
8433	286	48529
5180	301	48530
11123	256	48531
12447	237	48532
12257	286	48533
2514	257	48534
8812	306	48535
9717	340	48536
3340	432	48537
3579	330	48538
8147	241	48539
7866	300	48540
838	301	48541
8763	301	48542
9179	241	48543
1940	386	48544
7757	261	48545
5475	354	48546
10205	256	48547
12453	314	48548
4505	301	48549
639	241	48550
10272	322	48551
4887	242	48552
8280	329	48553
8150	241	48554
1737	316	48555
824	318	48556
1722	341	48557
9426	270	48558
1806	270	48559
7680	362	48560
9395	258	48561
2226	275	48562
251	273	48563
1048	330	48564
7608	294	48565
10837	435	48566
12455	349	48567
1147	311	48568
8615	258	48569
6627	408	48570
687	330	48571
3594	241	48572
12457	294	48573
8350	333	48574
5573	356	48575
4685	412	48576
3892	311	48577
7956	367	48578
7401	261	48579
2350	473	48580
2295	261	48581
6962	241	48582
2265	270	48583
11010	406	48584
8791	316	48585
11815	241	48586
12459	256	48587
3511	278	48588
3863	341	48589
5747	376	48590
11100	263	48591
7092	270	48592
12194	409	48593
12460	349	48594
7619	241	48595
2374	254	48596
1693	363	48597
12367	283	48598
3208	240	48599
7457	257	48600
12462	327	48601
7877	258	48602
3128	306	48603
12463	369	48604
8927	299	48605
2667	241	48606
5570	240	48607
5428	302	48608
11357	241	48609
9349	316	48610
9381	364	48611
7237	316	48612
7037	328	48613
2408	364	48614
4508	447	48615
12092	237	48616
4875	364	48617
3685	337	48618
4194	257	48619
6454	252	48620
3201	257	48621
9103	241	48622
5611	273	48623
5430	257	48624
10221	354	48625
5228	337	48626
1173	256	48627
6500	387	48628
11567	254	48629
4065	451	48630
9728	317	48631
9631	353	48632
5028	316	48633
12469	286	48634
6250	267	48635
5791	471	48636
2706	356	48637
2679	286	48638
2059	316	48639
6908	317	48640
9278	275	48641
2520	258	48642
2718	240	48643
10754	401	48644
2595	256	48645
6525	316	48646
1136	258	48647
12472	256	48648
290	429	48649
11035	268	48650
8322	254	48651
752	362	48652
12473	273	48653
787	408	48654
10096	306	48655
3291	323	48656
6067	419	48657
1972	306	48658
5975	241	48659
4125	267	48660
513	256	48661
11371	447	48662
3190	257	48663
3138	316	48664
4966	286	48665
2833	267	48666
13	345	48667
6256	267	48668
501	267	48669
1933	273	48670
10171	240	48671
7441	238	48672
1442	302	48673
8204	306	48674
4590	337	48675
3005	316	48676
1843	257	48677
4705	306	48678
9950	286	48679
2792	419	48680
3657	237	48681
3033	302	48682
2762	302	48683
8822	263	48684
3736	294	48685
11810	317	48686
9006	251	48687
3123	386	48688
10170	397	48689
7815	298	48690
7979	337	48691
10275	371	48692
8495	241	48693
365	270	48694
7699	258	48695
7471	306	48696
521	241	48697
12478	316	48698
7935	257	48699
378	444	48700
8412	263	48701
6435	267	48702
336	337	48703
5545	270	48704
2602	273	48705
5634	302	48706
4322	257	48707
9092	340	48708
4649	301	48709
4430	257	48710
3046	265	48711
7654	270	48712
4632	369	48713
471	256	48714
4741	240	48715
3	408	48716
368	334	48717
961	299	48718
9102	254	48719
9048	240	48720
1816	443	48721
3528	256	48722
3273	320	48723
12482	256	48724
5502	299	48725
5738	311	48726
7742	355	48727
8294	420	48728
4342	254	48729
5347	237	48730
12484	380	48731
7966	322	48732
8081	354	48733
3234	441	48734
6263	254	48735
5947	241	48736
11417	261	48737
9178	256	48738
354	440	48739
460	259	48740
12485	271	48741
6679	289	48742
10730	439	48743
5824	409	48744
5525	301	48745
8406	438	48746
2472	439	48747
9916	327	48748
6097	341	48749
11372	412	48750
10169	301	48751
12487	256	48752
836	258	48753
4166	254	48754
9210	259	48755
2603	241	48756
12488	298	48757
8503	447	48758
4712	340	48759
10257	267	48760
4365	294	48761
3745	321	48762
3403	294	48763
4865	299	48764
9304	257	48765
1940	258	48766
62	323	48767
6695	258	48768
2623	302	48769
10380	317	48770
300	272	48771
2169	258	48772
3086	337	48773
991	240	48774
8677	241	48775
4130	263	48776
10318	240	48777
7867	301	48778
302	408	48779
7550	258	48780
5562	345	48781
3671	257	48782
11893	259	48783
4855	258	48784
5569	301	48785
5147	258	48786
4735	257	48787
8600	301	48788
3460	306	48789
4523	302	48790
3523	294	48791
2299	261	48792
482	289	48793
1212	302	48794
3279	294	48795
11271	294	48796
11228	261	48797
7424	349	48798
7560	322	48799
7114	240	48800
3996	302	48801
818	305	48802
8345	267	48803
3228	283	48804
4912	257	48805
7501	367	48806
2852	258	48807
12492	256	48808
2109	257	48809
2105	286	48810
3794	415	48811
2239	286	48812
4226	240	48813
5954	237	48814
2701	261	48815
4138	258	48816
4712	299	48817
111	333	48818
1861	302	48819
7220	258	48820
2385	258	48821
7720	327	48822
5681	320	48823
12493	258	48824
325	273	48825
12494	244	48826
837	376	48827
9175	254	48828
3998	258	48829
8864	278	48830
2346	256	48831
11411	257	48832
10399	256	48833
5007	258	48834
7961	257	48835
4980	256	48836
4652	400	48837
10	257	48838
8646	316	48839
7751	263	48840
1082	306	48841
8070	333	48842
9304	261	48843
8698	257	48844
3896	267	48845
6943	369	48846
3089	286	48847
2617	249	48848
6110	267	48849
11991	349	48850
1328	462	48851
3406	311	48852
9893	273	48853
5534	254	48854
5496	261	48855
128	302	48856
11517	316	48857
5658	322	48858
5983	388	48859
3726	369	48860
12502	258	48861
149	421	48862
9245	302	48863
2881	306	48864
11935	238	48865
11932	412	48866
5181	310	48867
12503	267	48868
6741	241	48869
9749	256	48870
10377	240	48871
1826	400	48872
2388	254	48873
6464	273	48874
10962	341	48875
5166	311	48876
6208	249	48877
946	240	48878
7353	421	48879
12265	243	48880
11118	354	48881
11833	299	48882
4394	337	48883
12504	364	48884
12505	304	48885
7944	289	48886
2363	263	48887
10545	422	48888
5229	251	48889
8771	256	48890
11170	256	48891
4257	263	48892
10756	349	48893
12508	256	48894
7062	270	48895
4204	237	48896
3671	352	48897
8697	317	48898
7646	286	48899
7730	333	48900
3838	302	48901
1899	261	48902
1105	322	48903
9461	345	48904
11941	240	48905
1345	240	48906
10219	330	48907
5518	263	48908
4995	240	48909
4312	316	48910
186	253	48911
1556	240	48912
2247	302	48913
8700	306	48914
3505	258	48915
11607	237	48916
3323	322	48917
1227	349	48918
12510	244	48919
7310	241	48920
5847	316	48921
2510	241	48922
3989	251	48923
10517	330	48924
11131	435	48925
5035	258	48926
5504	270	48927
2326	258	48928
8378	256	48929
3664	258	48930
1398	409	48931
12511	289	48932
9689	256	48933
6372	301	48934
2172	346	48935
3915	415	48936
9634	258	48937
679	258	48938
10183	317	48939
4235	256	48940
7980	256	48941
10165	306	48942
10291	444	48943
9203	241	48944
12514	286	48945
5748	270	48946
10399	330	48947
1518	258	48948
4848	320	48949
11164	258	48950
6949	257	48951
86	306	48952
1671	254	48953
6052	273	48954
4515	320	48955
1314	340	48956
7110	241	48957
7337	407	48958
6666	414	48959
12048	316	48960
1231	257	48961
3225	254	48962
3279	369	48963
11021	256	48964
2075	263	48965
723	337	48966
9670	388	48967
5851	258	48968
12515	409	48969
11072	256	48970
3419	261	48971
74	254	48972
6467	337	48973
6822	257	48974
8720	241	48975
12517	273	48976
10272	318	48977
7797	286	48978
1097	258	48979
10348	256	48980
6293	373	48981
12518	256	48982
401	241	48983
2075	258	48984
9579	316	48985
171	258	48986
2644	438	48987
6191	267	48988
1396	287	48989
6987	316	48990
5687	306	48991
5421	372	48992
2347	259	48993
3240	271	48994
6265	390	48995
1036	252	48996
12520	267	48997
11847	256	48998
12522	435	48999
6801	241	49000
11615	339	49001
4615	241	49002
1892	302	49003
761	238	49004
9200	286	49005
5983	256	49006
2044	320	49007
11811	256	49008
6651	302	49009
12524	360	49010
5054	372	49011
3786	258	49012
3591	419	49013
1584	258	49014
1536	395	49015
5415	241	49016
12527	256	49017
9548	438	49018
11454	263	49019
12532	314	49020
1095	267	49021
7866	313	49022
6502	270	49023
3840	298	49024
10222	241	49025
7926	241	49026
5050	261	49027
7906	238	49028
391	301	49029
1793	267	49030
10680	240	49031
1687	369	49032
2236	316	49033
10287	306	49034
7206	306	49035
9612	299	49036
274	270	49037
1377	286	49038
12535	433	49039
6909	256	49040
12536	256	49041
258	346	49042
1877	363	49043
2200	302	49044
6954	316	49045
1716	306	49046
11121	261	49047
3500	257	49048
6006	241	49049
3670	317	49050
408	241	49051
608	444	49052
7510	397	49053
10357	241	49054
10247	310	49055
10144	286	49056
554	257	49057
7009	299	49058
7678	270	49059
837	254	49060
9245	241	49061
12488	258	49062
2328	259	49063
8458	283	49064
2619	430	49065
2804	472	49066
1548	267	49067
8577	241	49068
3785	273	49069
6987	340	49070
5898	261	49071
9847	301	49072
1491	306	49073
11707	330	49074
11906	461	49075
0	386	49076
10265	472	49077
2585	257	49078
8818	271	49079
470	294	49080
2049	302	49081
2689	267	49082
4858	257	49083
1339	267	49084
3623	344	49085
3181	330	49086
3909	270	49087
3308	456	49088
6539	258	49089
11634	369	49090
6221	302	49091
5179	254	49092
9270	256	49093
8529	237	49094
3718	419	49095
7338	443	49096
3694	322	49097
7665	439	49098
12546	240	49099
9003	286	49100
9891	322	49101
11234	258	49102
10678	256	49103
785	273	49104
4569	277	49105
2550	273	49106
1308	240	49107
8355	270	49108
1753	273	49109
8159	335	49110
8079	314	49111
2209	430	49112
717	300	49113
3489	298	49114
1564	240	49115
2880	258	49116
1058	258	49117
12549	349	49118
1102	316	49119
12550	242	49120
1981	392	49121
6467	301	49122
12553	256	49123
1170	367	49124
7811	311	49125
5786	237	49126
4211	267	49127
1674	254	49128
7669	333	49129
7354	408	49130
155	318	49131
6457	387	49132
2929	240	49133
10158	270	49134
7954	247	49135
1187	438	49136
906	241	49137
1	406	49138
2391	333	49139
7595	281	49140
331	301	49141
9610	317	49142
12557	256	49143
307	256	49144
394	437	49145
2992	320	49146
3977	270	49147
6569	254	49148
5864	254	49149
12559	290	49150
7298	254	49151
2532	473	49152
5084	430	49153
3818	241	49154
10062	355	49155
4078	256	49156
12560	408	49157
6226	289	49158
7058	270	49159
5378	254	49160
3980	241	49161
1716	386	49162
1666	316	49163
377	337	49164
9737	299	49165
2432	354	49166
8954	257	49167
9798	259	49168
7215	259	49169
6878	267	49170
7036	300	49171
3989	257	49172
7762	257	49173
6275	258	49174
3837	257	49175
7839	270	49176
7942	350	49177
3728	257	49178
5416	310	49179
302	256	49180
8840	256	49181
3950	299	49182
9942	241	49183
12564	304	49184
6163	257	49185
2379	306	49186
11268	256	49187
7835	258	49188
10531	237	49189
2154	270	49190
5734	316	49191
1032	261	49192
1084	267	49193
4346	301	49194
12567	349	49195
3097	242	49196
5259	258	49197
12569	294	49198
6558	268	49199
11424	287	49200
8739	355	49201
6530	240	49202
622	240	49203
5940	443	49204
4428	316	49205
2241	340	49206
982	267	49207
9055	340	49208
4439	289	49209
253	367	49210
4389	402	49211
8621	258	49212
3954	322	49213
2390	254	49214
12573	316	49215
3619	240	49216
12574	294	49217
5930	254	49218
6037	386	49219
11142	302	49220
7684	364	49221
3283	301	49222
955	311	49223
2997	472	49224
10948	278	49225
5510	345	49226
3358	327	49227
2555	304	49228
12578	271	49229
2368	337	49230
517	267	49231
6703	252	49232
8910	267	49233
11037	350	49234
10166	267	49235
2113	270	49236
12582	244	49237
12583	270	49238
7989	317	49239
955	240	49240
2288	345	49241
10983	270	49242
8821	242	49243
12585	441	49244
12586	244	49245
9237	261	49246
8950	258	49247
8027	408	49248
4202	267	49249
2428	261	49250
3756	277	49251
7632	258	49252
12588	354	49253
8367	353	49254
6772	298	49255
6898	254	49256
5370	332	49257
3590	340	49258
12572	367	49259
3476	240	49260
741	257	49261
3247	238	49262
8776	286	49263
6835	298	49264
3952	257	49265
2943	394	49266
10815	376	49267
1157	305	49268
7779	240	49269
2391	269	49270
10436	286	49271
36	333	49272
7798	240	49273
1090	329	49274
4725	305	49275
462	376	49276
603	298	49277
12590	260	49278
1858	294	49279
5228	334	49280
2546	439	49281
1694	430	49282
2771	267	49283
12591	327	49284
12592	339	49285
8768	270	49286
7889	354	49287
6632	261	49288
5961	259	49289
2362	241	49290
1695	258	49291
2768	267	49292
3014	270	49293
3559	316	49294
662	273	49295
6960	257	49296
1212	241	49297
2651	306	49298
3682	306	49299
8811	316	49300
6418	306	49301
4589	448	49302
5644	421	49303
3029	241	49304
10233	409	49305
2223	317	49306
12594	339	49307
7027	241	49308
10872	306	49309
8924	302	49310
11995	286	49311
2555	317	49312
1757	337	49313
6156	257	49314
7082	286	49315
3878	241	49316
128	451	49317
4397	306	49318
6143	302	49319
6419	258	49320
12595	319	49321
2623	320	49322
5186	270	49323
11474	249	49324
3066	273	49325
1571	257	49326
5928	320	49327
9806	345	49328
8067	251	49329
418	400	49330
1975	302	49331
6421	256	49332
6399	334	49333
151	255	49334
12398	256	49335
8174	437	49336
1308	241	49337
11819	435	49338
525	301	49339
2729	408	49340
8010	355	49341
3379	280	49342
10617	316	49343
2684	301	49344
12598	355	49345
2446	258	49346
4130	258	49347
2582	273	49348
1046	258	49349
2244	279	49350
7813	316	49351
12509	280	49352
2733	261	49353
5405	320	49354
7245	330	49355
885	332	49356
8098	273	49357
9439	270	49358
6522	317	49359
7215	258	49360
9553	261	49361
8953	286	49362
3679	270	49363
2405	257	49364
10255	238	49365
2321	241	49366
11824	368	49367
2493	316	49368
1008	451	49369
7304	280	49370
6156	316	49371
269	269	49372
3393	452	49373
5224	286	49374
10050	317	49375
8951	451	49376
4582	253	49377
9880	254	49378
9149	254	49379
2501	241	49380
12602	244	49381
6391	302	49382
11075	302	49383
6657	261	49384
11297	419	49385
5134	421	49386
10210	240	49387
2642	306	49388
1374	254	49389
9306	267	49390
7344	302	49391
11663	301	49392
1090	340	49393
11760	441	49394
238	443	49395
7362	340	49396
5698	333	49397
1081	257	49398
9156	279	49399
3157	254	49400
11375	369	49401
6374	417	49402
3750	286	49403
9362	310	49404
9473	302	49405
5562	354	49406
11087	272	49407
4749	443	49408
1516	306	49409
8104	340	49410
6369	444	49411
2661	261	49412
2219	316	49413
5707	456	49414
7442	256	49415
9789	364	49416
3616	306	49417
9117	340	49418
12611	256	49419
6122	452	49420
9267	402	49421
5658	337	49422
3857	299	49423
1027	240	49424
6030	437	49425
3858	241	49426
12614	286	49427
7743	306	49428
6092	337	49429
7880	241	49430
3431	299	49431
11920	422	49432
8235	273	49433
11273	306	49434
9762	286	49435
3694	267	49436
4702	412	49437
470	354	49438
8541	340	49439
6967	349	49440
12618	409	49441
593	385	49442
368	267	49443
11182	389	49444
4710	317	49445
601	241	49446
5150	261	49447
5523	376	49448
8857	317	49449
3920	345	49450
3667	257	49451
2089	301	49452
2089	273	49453
2305	352	49454
11861	330	49455
12622	316	49456
6208	301	49457
11392	257	49458
10271	353	49459
5238	435	49460
4060	273	49461
5660	317	49462
10735	261	49463
7575	240	49464
9262	241	49465
935	257	49466
7452	247	49467
7981	241	49468
334	384	49469
8973	362	49470
1106	340	49471
6472	329	49472
9773	286	49473
8701	241	49474
6136	241	49475
6724	249	49476
4883	258	49477
10100	258	49478
12624	257	49479
7778	392	49480
4861	254	49481
7434	257	49482
3635	386	49483
2328	261	49484
1471	340	49485
9193	310	49486
7447	241	49487
3954	340	49488
7549	305	49489
4326	416	49490
486	237	49491
552	435	49492
848	267	49493
160	351	49494
