3217	R243	3964
1161	R286	1840
421	R326	12187
2294	R366	2165
4460	R374	8072
100	R260	3140
3217	R243	3140
7600	R316	7328
1108	R242	8023
6720	R241	6173
8726	R370	963
69	R264	10893
6068	R241	5361
421	R326	941
421	R326	7731
3170	R339	11980
3459	R301	3759
2145	R244	1583
4472	R366	2312
342	R297	1225
6233	R242	4008
12286	R256	2960
460	R259	2328
781	R243	783
13	R288	7362
5394	R260	10701
222	R295	2116
5546	R273	8191
8562	R240	1066
616	R254	3175
201	R246	4921
6957	R268	710
878	R366	6122
2294	R366	6122
4651	R265	12005
10530	R354	7798
2135	R402	12280
85	R244	2024
1697	R243	10158
6043	R470	5413
366	R260	862
118	R246	3080
385	R237	10086
2419	R260	7543
9890	R430	6514
3797	R242	861
116	R243	754
103	R268	1931
222	R303	245
717	R243	3628
342	R297	6827
63	R242	892
364	R371	10854
342	R375	10313
3491	R446	8985
5851	R273	7209
224	R428	1856
3705	R259	6857
5067	R259	325
8700	R258	6493
13	R269	3294
5782	R391	1879
269	R288	9759
7261	R314	3937
5863	R327	11192
6987	R340	870
7157	R318	12649
11708	R318	12649
5994	R297	3547
1690	R244	11739
10384	R240	135
6281	R240	135
183	R292	10775
3350	R341	234
9047	R392	6170
100	R260	6794
907	R300	7490
613	R456	6138
13	R288	4544
7069	R270	4638
2677	R319	10786
8230	R242	7743
477	R332	520
5070	R298	2851
153	R244	1102
3756	R277	4409
421	R326	7082
8129	R345	3603
9610	R367	13164
342	R453	7583
717	R243	4359
2419	R260	12294
10317	R299	4763
13	R288	7903
10962	R316	980
11758	R316	980
421	R326	6182
6053	R240	5143
737	R244	7041
2488	R273	3960
6627	R439	8828
2399	R242	10
10716	R241	10
7946	R341	119
1948	R284	7355
2871	R442	11103
69	R264	1318
3044	R241	1932
6807	R265	5438
3974	R240	399
5223	R268	5265
726	R239	5060
1578	R243	4625
1956	R241	2585
226	R244	6884
153	R244	998
241	R244	40
1521	R466	2086
6036	R469	12876
5	R239	5517
7138	R259	6888
8237	R242	368
1634	R246	535
7035	R244	11555
137	R318	2073
10876	R259	2428
1634	R246	6492
13	R288	5593
855	R244	5139
5887	R313	1542
593	R444	7963
11756	R268	273
1188	R419	7943
9325	R317	7085
6093	R257	173
8039	R240	548
11353	R240	548
7729	R268	548
7706	R241	1495
552	R243	227
2399	R242	9667
665	R244	3413
6882	R467	9008
153	R244	7434
4099	R263	1264
10177	R257	809
2938	R301	263
735	R426	233
957	R243	497
1078	R339	2077
1305	R246	6154
868	R297	4771
342	R413	4305
1268	R246	1276
252	R237	5540
6563	R254	2316
2960	R290	2825
3217	R243	948
3184	R319	6697
717	R243	6451
613	R243	3980
2035	R243	5625
810	R244	6450
1526	R243	190
576	R394	2280
4693	R422	5360
6665	R317	9475
12845	R410	278
3362	R278	2737
6172	R265	1197
5	R239	9297
3874	R278	513
188	R261	513
3106	R459	3796
1578	R243	7305
4728	R246	10509
7186	R260	3679
1305	R246	8246
552	R243	8843
493	R273	12386
338	R273	2923
55	R260	4177
343	R243	7814
5	R239	10403
421	R326	4148
393	R254	6206
5295	R266	1267
2117	R242	652
13	R288	652
5664	R299	4716
228	R243	7839
4732	R241	10090
24	R277	8398
171	R257	9940
6233	R242	2661
726	R239	8447
561	R269	88
111	R243	7928
343	R243	866
222	R303	5002
463	R243	678
4615	R240	2947
3255	R257	1494
421	R326	7885
12497	R256	13
4340	R349	13
69	R264	5542
38	R330	38
9244	R242	4059
5924	R261	9353
12776	R257	9205
512	R339	914
4093	R315	6484
421	R326	5963
69	R264	8635
718	R302	79
3322	R243	3891
322	R242	8798
3060	R430	8540
1930	R366	536
3891	R240	3253
2213	R240	1236
2796	R240	1236
269	R288	6820
409	R324	1378
13	R288	7222
5436	R300	3627
12169	R256	1247
11543	R316	5773
5959	R316	367
7885	R316	367
5302	R299	7917
1817	R242	7856
5613	R353	1597
1542	R297	4836
5119	R354	4523
2083	R244	7306
3163	R366	4597
5661	R374	5406
9759	R340	2300
83	R240	214
10878	R240	214
8822	R261	4266
4423	R456	3957
452	R383	3725
6028	R421	6626
463	R243	9161
11837	R367	3424
9457	R351	1757
12230	R318	12278
89	R260	6801
7144	R240	1108
5	R239	11582
153	R244	6965
11976	R256	8454
3313	R315	12090
777	R359	9307
6670	R261	9892
5328	R261	3595
6556	R261	3595
810	R244	10170
3446	R341	703
752	R407	11279
8318	R400	1966
2544	R433	1966
100	R260	11379
2419	R260	4831
1113	R271	4831
1403	R242	2488
3069	R243	1308
1297	R339	9281
7538	R240	6860
7404	R421	9235
2990	R242	7437
3886	R284	9529
4261	R243	5689
7342	R267	1741
9556	R394	269
1429	R242	4439
4728	R246	1810
1526	R333	6348
12877	R333	6348
1690	R244	11606
13	R342	5744
1150	R259	9094
687	R256	11491
810	R244	7130
665	R244	9717
7967	R290	3703
5562	R354	5008
2595	R400	1986
50	R242	5761
116	R243	1677
118	R246	5892
2618	R283	11290
241	R244	5785
826	R348	1980
847	R313	342
7020	R316	1803
214	R242	9127
5	R239	6903
1305	R246	3330
3171	R301	4470
2114	R257	2836
602	R241	1351
6523	R278	8739
452	R243	592
13	R288	9070
957	R243	2362
777	R359	2362
5900	R260	3904
6189	R273	7725
4404	R408	10734
85	R244	5690
2230	R398	5896
4927	R430	5138
2540	R268	1544
10101	R240	4303
3532	R261	529
6156	R316	1118
1105	R316	1118
7222	R316	1118
4921	R311	9675
5	R239	3190
2078	R317	910
69	R264	11195
10690	R256	3572
600	R242	4934
8649	R314	8265
463	R243	365
1642	R267	2029
5152	R299	11603
421	R326	12944
8218	R240	567
61	R262	12695
13	R288	3550
855	R244	2602
11248	R261	7764
4865	R417	6544
7668	R242	4981
421	R326	9599
1542	R365	6164
936	R241	7291
1958	R316	450
11253	R316	450
926	R237	5282
11153	R429	2711
1574	R311	7451
61	R262	7165
179	R284	12779
11842	R345	6124
1011	R301	625
155	R301	625
5629	R298	6363
2574	R260	6651
1856	R334	4078
342	R297	6741
1500	R244	12055
1389	R243	8071
7046	R272	3355
5646	R273	4658
2008	R438	3264
2083	R244	725
3659	R244	10534
777	R359	1338
1743	R259	2692
2722	R340	122
6368	R340	122
10503	R341	122
228	R243	7301
3503	R317	1713
55	R260	3624
3362	R278	1826
5	R239	10565
2842	R252	11116
777	R359	1400
3621	R316	4666
2326	R259	1270
2737	R400	10426
1410	R421	304
421	R326	7829
7660	R316	10888
1305	R246	3821
8857	R317	369
6128	R317	369
8838	R317	369
2053	R243	136
64	R242	2186
10239	R241	2609
613	R243	2224
2035	R243	1536
604	R242	13123
69	R264	5644
8202	R266	6579
352	R314	6579
1247	R345	5680
3742	R259	6480
9331	R256	4037
8027	R354	7450
12991	R256	463
2294	R366	463
287	R244	1190
2465	R240	1888
618	R290	9433
613	R243	1522
69	R264	11299
3634	R454	6118
10525	R369	69
8171	R369	69
2960	R369	69
1515	R240	706
13099	R240	706
7393	R316	5410
7418	R278	8557
5022	R367	6388
11768	R367	6388
224	R428	8556
7833	R244	10632
3430	R316	11754
1301	R410	3502
3511	R278	8723
354	R346	4284
69	R264	3180
342	R297	8138
6996	R261	5027
4658	R268	5177
7657	R441	7657
2053	R243	8956
6466	R299	2593
716	R240	94
2342	R243	1064
222	R303	1273
5783	R301	7177
13	R288	1160
1290	R242	2456
33	R240	303
421	R326	10598
155	R259	12074
4928	R433	974
3677	R241	2401
293	R258	633
5110	R240	3045
6170	R240	3045
5218	R358	761
532	R339	4477
241	R244	10354
6053	R254	6191
1	R243	2645
512	R339	3793
9708	R260	11343
4232	R265	4699
10132	R317	1531
1265	R301	577
11406	R301	577
4993	R374	2081
5205	R240	2920
834	R243	1008
7297	R273	8198
153	R244	5959
1	R237	11050
4101	R240	7717
153	R244	11082
1268	R246	5831
1668	R370	467
2449	R302	467
1689	R258	6797
3859	R260	4950
592	R240	4121
298	R384	5338
12349	R284	4205
342	R453	12347
10374	R259	11617
3731	R402	1958
7416	R400	2855
12475	R259	1150
2391	R243	4151
442	R297	371
7288	R241	6810
1127	R263	7830
777	R359	7430
3659	R244	9299
799	R243	3033
726	R239	11233
2960	R290	6905
13	R288	3888
5	R239	2938
2143	R260	5545
484	R448	3073
346	R242	6663
6868	R340	970
1746	R260	881
8409	R272	7320
2775	R244	6891
7337	R243	1954
658	R299	2557
7035	R244	9140
9597	R302	478
1012	R270	100
5	R239	3599
11079	R316	3676
444	R244	4548
8806	R261	3439
561	R269	6292
3350	R299	7277
1198	R243	9542
3874	R443	2905
1746	R260	4136
10825	R254	502
4690	R242	1608
91	R244	7138
4576	R316	1104
69	R264	6632
2506	R252	111
11148	R400	7628
222	R303	4515
9202	R316	9707
643	R243	2624
2871	R442	8158
5940	R278	4098
4983	R261	4098
8490	R273	3836
1690	R244	3320
2466	R244	747
5494	R278	147
8093	R316	9912
6721	R407	11402
1347	R258	9007
153	R244	5127
13	R269	8632
153	R244	3386
89	R260	345
289	R271	7787
6698	R319	3183
4259	R249	10280
342	R297	9102
11235	R319	9282
69	R264	1709
100	R260	2893
737	R244	4485
5	R239	6657
2083	R244	10576
222	R303	6940
222	R303	1068
707	R240	2406
4579	R240	64
342	R365	9819
6	R242	11161
85	R244	5306
2100	R327	4069
1852	R358	7368
7717	R242	610
4875	R278	9198
9225	R290	3745
69	R264	8684
8160	R257	2693
8495	R240	50
13	R342	8347
9092	R341	335
1610	R408	2219
1504	R270	464
2864	R242	7229
552	R243	7527
421	R326	7158
3590	R316	11209
153	R244	8998
4875	R278	7181
11312	R335	3771
1504	R247	6747
10062	R400	3060
69	R264	407
163	R265	6221
7911	R299	10378
1948	R284	9583
5698	R290	10747
11116	R243	2247
4472	R366	3069
6239	R316	6704
13	R288	10446
444	R244	10446
1	R354	5415
7642	R241	6091
8612	R317	1178
5013	R241	8314
3117	R297	9083
100	R260	946
5	R239	8270
3100	R318	7499
6447	R265	77
25	R277	649
1808	R246	10240
206	R244	11625
7225	R241	9434
4709	R314	8403
4827	R377	8290
13124	R339	5569
1234	R248	2301
463	R243	4377
613	R243	767
9455	R289	1301
5	R239	5374
5970	R299	3751
2406	R242	4798
613	R243	5291
421	R326	11353
1551	R278	3384
69	R264	11792
2391	R243	2549
2159	R320	1740
6131	R299	5620
540	R242	2240
5065	R257	3563
224	R296	4152
452	R243	2265
9981	R241	3172
9272	R364	1992
7300	R302	6478
1367	R242	4896
957	R243	4298
6867	R316	5653
10574	R256	3945
3076	R419	12773
6591	R240	1514
2083	R244	3466
9851	R414	9082
548	R242	5656
6870	R240	348
5993	R241	9171
9218	R318	2650
4440	R254	3667
6085	R240	376
2576	R315	11688
364	R371	2679
6203	R430	1697
11725	R345	10258
7864	R395	10172
444	R244	5016
1524	R254	4042
4512	R241	528
12165	R266	3276
7516	R237	10478
8046	R297	8296
12289	R257	2487
238	R297	1210
1461	R268	518
7276	R398	6309
1668	R370	2606
153	R244	7531
201	R246	8855
1955	R277	5842
241	R244	5544
777	R359	6095
10870	R340	2150
3587	R341	2150
2788	R278	13050
3313	R315	13050
2901	R260	2040
10	R258	2399
2562	R242	232
280	R260	4512
3272	R338	4512
613	R243	6090
8555	R286	5956
9612	R301	3759
7509	R297	11193
1148	R243	3554
726	R239	6464
7641	R273	8191
645	R315	9125
5765	R240	1066
421	R326	3972
106	R260	7056
206	R244	3982
421	R326	5636
6954	R299	1655
7567	R261	5344
1142	R242	6057
3688	R241	1747
153	R244	11162
5900	R260	10664
1361	R391	9158
8810	R241	8615
2624	R240	710
4999	R240	710
4817	R246	3262
1414	R259	10911
342	R297	5044
153	R244	11544
3225	R240	322
354	R444	923
884	R243	3145
342	R297	9378
7179	R242	7020
7599	R241	4267
4404	R406	11844
223	R240	7015
4407	R432	1678
343	R243	754
561	R243	7380
287	R244	6682
442	R365	11663
3410	R246	245
1345	R241	9389
6647	R376	11317
201	R246	1468
3313	R371	8717
781	R288	8390
3962	R278	8685
6976	R240	2242
2351	R339	6201
3765	R237	2304
2504	R314	4766
322	R242	10241
4222	R259	6151
10733	R246	3937
566	R258	63
5	R239	7392
5900	R260	6285
5070	R421	3933
5630	R276	5887
13	R288	3636
211	R242	2245
4033	R241	1244
222	R303	2957
2466	R246	11875
183	R250	10775
3581	R340	234
2389	R247	7375
12426	R247	7375
3252	R259	8772
1	R345	1804
13001	R374	7236
7353	R298	7555
8758	R288	5783
1848	R257	7357
5907	R241	4549
13	R269	6228
5839	R258	3983
561	R288	7302
4374	R238	11751
3464	R242	1894
3031	R266	8623
979	R242	9832
2958	R266	3029
10299	R418	1907
206	R244	6653
787	R243	7704
855	R244	8731
1465	R284	6216
5063	R256	618
5042	R256	7582
717	R243	6283
2558	R299	4763
4260	R327	980
9592	R316	980
2531	R316	980
179	R284	8799
5	R239	3449
8275	R305	3011
13	R288	9778
612	R302	8092
342	R297	896
2960	R333	2984
153	R244	7550
3498	R242	9030
13	R288	4778
7157	R261	2995
2131	R416	8962
865	R242	507
1665	R340	119
384	R341	119
9107	R341	119
222	R308	7355
1576	R298	2063
9556	R252	1198
122	R277	5373
595	R263	8307
6758	R466	3979
7011	R377	1038
1103	R273	2540
2323	R242	8491
8780	R257	2093
163	R265	5726
10415	R261	5996
787	R288	5060
69	R264	7107
7361	R243	2986
13	R288	7507
510	R244	8214
576	R394	608
1606	R316	5657
5496	R257	2379
1634	R246	4967
6399	R316	940
7766	R273	4998
342	R297	707
4049	R249	1827
1351	R301	2166
63	R242	4644
1361	R391	7288
6124	R392	7288
968	R370	6132
6690	R318	2073
3658	R259	2428
1620	R261	6462
5544	R298	6343
12094	R240	571
100	R260	8670
3735	R247	7224
8972	R273	7224
3430	R316	12126
9471	R286	12719
2871	R442	8796
995	R237	11853
13	R288	8211
777	R359	9191
11869	R328	8195
1305	R246	2929
3552	R320	6146
501	R267	3407
5428	R240	548
2796	R240	548
3735	R240	548
8077	R240	548
55	R260	3157
1294	R260	353
4997	R261	929
106	R260	4166
6151	R259	10308
9386	R270	1113
12432	R261	6665
11350	R336	5503
1816	R278	6633
6023	R244	11023
3361	R246	4771
495	R277	2017
218	R243	1292
269	R354	1276
593	R243	6031
1297	R339	5658
69	R264	7650
1192	R265	3620
342	R297	10757
5326	R237	1591
3519	R363	6831
10938	R319	6697
4645	R241	2325
9366	R316	5863
1634	R246	5011
2861	R260	4748
293	R298	4748
5879	R243	659
23	R305	498
4474	R242	3884
342	R297	5214
4420	R297	9078
6341	R273	5459
2035	R300	853
5739	R241	7422
726	R239	3799
855	R244	7579
206	R244	566
3538	R273	5223
2962	R280	3697
13	R288	2144
385	R354	5531
3246	R374	12713
366	R260	4177
1020	R242	3540
122	R277	1604
10739	R241	5274
421	R326	11031
10151	R341	2770
3359	R327	4068
4011	R273	5818
884	R300	739
10305	R330	10305
463	R243	901
218	R243	7225
1361	R391	4376
15	R256	13
69	R264	1172
9549	R237	1099
91	R244	4823
552	R300	3623
2078	R317	859
6267	R284	11938
5	R239	4811
271	R242	4224
2954	R300	3321
322	R242	4761
5222	R241	8442
4712	R299	7613
69	R264	5756
153	R244	8950
949	R362	846
7523	R278	4075
9154	R268	1236
1210	R311	12224
1893	R254	10454
552	R300	3627
2501	R241	2794
5969	R316	5773
2959	R316	5773
2083	R244	9590
1634	R246	4523
7465	R310	7636
13	R342	9776
2475	R400	6139
13	R288	3792
9078	R240	214
9187	R268	214
114	R271	4618
5602	R456	3957
9072	R456	3957
5999	R456	3957
665	R244	1857
13	R288	1396
548	R242	1335
3096	R255	42
3604	R261	2555
1384	R396	7680
191	R243	1557
4691	R445	4691
1373	R267	9362
810	R244	2649
1384	R396	1466
1809	R335	254
8830	R409	3093
8830	R280	3093
1268	R246	4995
2788	R278	3595
295	R261	3595
3748	R242	6612
3361	R246	11179
2242	R242	1462
85	R244	2273
1744	R277	7133
2772	R242	603
201	R246	10739
4658	R268	9412
366	R260	7175
1361	R391	7175
1542	R365	1310
8027	R237	5682
643	R243	5408
1697	R243	5408
191	R333	6348
6486	R237	9156
1078	R339	7789
4697	R278	899
4606	R377	8733
421	R326	8438
11491	R441	11491
452	R288	6675
1998	R265	4842
3080	R241	11962
10743	R259	7536
3406	R240	1662
8719	R257	4099
385	R237	9837
552	R471	11297
8539	R402	3344
5982	R377	7010
1737	R314	9741
576	R394	7730
8218	R240	1145
116	R293	3904
6062	R259	7215
191	R243	1589
6197	R242	3469
726	R239	2642
2491	R240	4303
1634	R246	5570
9389	R261	529
8902	R316	4094
12934	R420	2016
3732	R242	10232
343	R300	1330
214	R242	7554
12129	R251	910
4050	R251	910
10458	R251	910
8961	R398	3108
953	R244	6655
8230	R242	2548
7631	R266	3753
191	R333	6279
552	R243	2497
1247	R256	4235
6255	R241	3664
847	R400	2474
1389	R243	2279
36	R243	2279
69	R264	2029
3307	R273	4729
474	R257	1543
6	R242	2602
6223	R388	2070
6211	R316	450
12161	R316	450
9567	R316	450
69	R264	764
366	R271	7875
6497	R258	1123
3675	R433	2946
6945	R445	6945
5444	R273	1461
12298	R355	12298
452	R269	6706
1137	R242	10261
7747	R317	7345
3313	R315	2675
5	R239	5229
7394	R257	7466
5661	R374	5337
970	R277	4897
1889	R241	3021
5285	R259	2692
368	R316	1015
2646	R304	6852
3824	R268	6403
5734	R316	7017
5845	R240	4427
682	R258	4427
7977	R333	480
8129	R333	480
3107	R247	634
85	R244	4132
2306	R276	7361
3457	R317	369
8172	R317	369
4437	R317	369
2914	R254	3031
421	R326	2184
8324	R272	9678
536	R243	1536
153	R244	3087
645	R371	3768
7360	R439	8597
6371	R243	1684
6583	R315	5311
777	R391	2159
884	R243	393
2494	R299	11665
5304	R240	1888
3117	R413	3079
5438	R240	6807
665	R244	8756
11821	R369	69
4728	R246	3818
9452	R421	10533
559	R240	4651
4695	R354	2449
1610	R237	3357
11247	R301	2118
7015	R242	3616
9219	R441	9219
916	R264	5617
333	R418	6286
3721	R273	1631
153	R244	1216
206	R244	2334
2116	R258	4690
452	R346	3718
7993	R397	1512
9018	R435	12513
2291	R243	2897
6818	R240	1290
12327	R258	7932
4102	R314	7558
1290	R242	7641
8975	R240	94
3002	R268	94
726	R239	680
593	R243	1064
2291	R243	5930
3981	R299	12087
342	R422	7733
421	R326	8703
222	R303	3610
9980	R444	5414
85	R244	2456
6890	R261	9774
4358	R261	9774
10877	R311	328
2426	R243	7726
9845	R345	6497
12535	R433	974
1945	R261	1048
82	R242	8179
1397	R242	10407
9624	R241	10660
1742	R258	633
5753	R240	3045
5964	R299	3662
2426	R243	8951
12708	R256	1687
5836	R278	11084
2726	R306	7039
287	R244	8480
5232	R351	11806
12904	R261	4338
7040	R313	7098
5150	R301	577
4501	R301	577
10032	R301	577
2885	R301	577
3452	R302	2067
6739	R302	2067
2654	R257	2067
228	R243	7820
1008	R240	2920
1	R237	3660
335	R307	12124
452	R269	6720
2067	R266	6720
5792	R307	391
10602	R244	12293
13	R288	11082
7399	R301	5861
3527	R260	4959
3063	R240	4121
241	R244	8633
6913	R340	1159
1976	R241	309
3031	R266	9809
4486	R408	7844
1746	R260	7268
69	R264	7051
450	R327	7720
12866	R241	909
5537	R275	6380
12499	R393	6161
1527	R302	3848
3410	R246	1976
2822	R261	6387
995	R406	5354
342	R297	371
421	R326	12457
421	R326	11333
13	R288	10997
153	R244	5506
5	R239	7589
10646	R433	4026
9045	R240	2955
191	R331	11007
206	R244	1309
3293	R240	1020
342	R413	7203
2401	R263	4349
10526	R273	1239
8261	R273	1239
470	R243	1772
2040	R270	100
7062	R241	12756
3508	R244	2841
799	R288	12772
777	R359	8682
4665	R240	979
618	R253	10717
13	R288	815
366	R260	1182
6507	R380	2503
1544	R242	10475
2408	R260	10153
9792	R268	11432
2864	R242	502
1142	R242	1608
2053	R243	924
4266	R289	6251
1305	R246	4033
2875	R278	5235
9162	R316	1104
9013	R247	7581
1794	R273	7581
3410	R246	10897
1903	R241	6362
3319	R300	3186
4803	R399	5248
3743	R378	8564
1760	R244	3694
1127	R257	10865
2015	R267	7090
3410	R246	10239
452	R288	1552
398	R261	644
8117	R290	196
7689	R327	9912
222	R308	5991
6731	R439	6037
1292	R241	6037
12682	R260	4664
9913	R263	876
222	R303	8495
1575	R260	5866
421	R326	2530
11268	R237	3951
6910	R315	3881
2792	R288	6370
3517	R458	971
4113	R273	7329
4215	R392	7896
5634	R241	4552
5	R239	8128
202	R240	801
12109	R299	8629
3968	R278	12314
11187	R261	8437
9463	R301	1706
664	R261	1424
153	R244	2673
4575	R268	230
118	R246	2019
647	R242	3346
11155	R259	12475
179	R284	7080
3523	R237	1901
9560	R330	9560
11591	R301	4019
9130	R298	11879
845	R340	335
11627	R340	335
618	R237	1452
3075	R237	13086
12830	R416	12626
385	R237	7423
100	R260	2393
1618	R358	1748
10768	R377	12227
53	R259	407
8390	R259	407
1746	R260	11647
1869	R372	8360
947	R265	6221
4664	R240	5382
2792	R243	897
69	R264	8960
9927	R241	2343
1148	R243	4229
100	R260	3115
10857	R397	833
949	R243	2247
5219	R257	1656
810	R244	3315
1544	R242	6171
8620	R244	10743
916	R264	11282
342	R297	10240
3370	R273	276
3170	R339	1364
5503	R244	3635
1668	R370	8779
7428	R341	2301
4621	R242	8183
5886	R289	1301
8604	R289	1301
7307	R289	1301
10826	R289	1301
4516	R400	4490
5168	R257	935
20	R241	935
810	R244	10532
770	R260	1629
6583	R315	10566
179	R284	4176
7460	R278	4909
1470	R317	1992
3150	R317	1992
6997	R317	1992
3517	R458	4629
9881	R340	1744
3474	R246	8640
85	R244	2277
6409	R468	12159
1385	R265	7452
13	R288	6418
3199	R327	5331
12808	R237	952
13	R288	1911
289	R260	6635
2126	R434	191
11037	R350	5257
8029	R268	1514
452	R243	9082
6550	R240	348
2767	R240	348
860	R278	6684
1297	R339	8032
342	R365	3381
701	R275	2278
9087	R388	7409
2775	R244	1945
613	R243	194
949	R243	194
385	R353	2202
884	R243	1654
749	R357	2204
5	R239	9298
69	R264	4648
3199	R327	11948
5741	R395	4999
42	R254	5035
855	R244	632
4817	R246	3224
12572	R367	1213
6646	R240	2990
8599	R273	2409
2028	R258	1643
2705	R302	267
9107	R316	2100
1402	R257	9371
970	R307	3146
1614	R243	7777
2145	R244	9514
9182	R316	712
3432	R316	712
4359	R241	7966
3075	R290	2858
262	R292	2253
463	R243	3554
5752	R318	1054
1618	R462	5218
966	R345	4494
2306	R276	2312
7103	R320	2360
3337	R273	1782
10807	R318	11744
6116	R259	10276
12491	R400	10552
9244	R242	6052
5911	R265	5428
7154	R297	2718
421	R326	8022
829	R256	1610
2134	R327	10657
342	R365	6616
1610	R237	2480
1808	R246	2228
8101	R316	8426
78	R241	8990
7799	R268	11846
364	R371	5926
810	R244	2124
1	R243	5600
4363	R365	6327
151	R240	322
3977	R240	322
4469	R242	981
354	R243	7145
855	R244	2357
860	R278	2646
2252	R316	1682
9863	R316	1682
5935	R273	4575
10339	R237	7168
228	R243	248
4146	R459	3570
3431	R299	10879
5	R239	7605
1221	R257	11317
6030	R437	10299
4915	R437	10299
810	R244	7457
2850	R277	11465
777	R359	5304
8070	R237	9406
8010	R400	9956
421	R326	1203
69	R264	1773
5148	R414	6493
100	R260	9103
2053	R243	3294
421	R326	7438
1001	R240	1489
10597	R356	904
3731	R356	904
1808	R246	3937
9571	R355	9571
1678	R362	1343
3106	R357	3393
865	R242	2436
5446	R241	6658
810	R244	10230
1234	R248	234
222	R303	6170
5046	R441	5046
63	R242	1804
3527	R260	4799
1690	R244	682
3098	R260	4907
4427	R242	1332
5	R239	11825
1198	R243	6818
7330	R259	3604
7924	R258	3983
5554	R358	3456
561	R288	1026
3939	R455	5126
6223	R388	4351
5661	R374	1707
2923	R268	10433
7040	R243	7704
13	R450	10019
7680	R300	7018
777	R359	2489
624	R350	318
460	R259	1414
3668	R259	1414
4664	R240	3975
1066	R242	10177
3877	R240	540
444	R244	7996
409	R324	2882
2258	R299	4763
3940	R316	980
6803	R240	400
884	R269	5803
5301	R242	6395
118	R246	6025
1268	R246	6025
5681	R241	7550
6247	R299	6049
85	R244	2256
613	R243	5425
5	R239	10411
1634	R246	5781
8004	R259	7791
11010	R237	4556
843	R244	7984
9159	R291	3523
4623	R377	1038
3196	R260	11142
1653	R324	2407
5525	R314	3103
69	R264	1041
5883	R248	701
7135	R378	8329
2395	R243	2986
354	R243	3867
7683	R241	9840
36	R313	4420
10097	R328	2257
546	R399	8088
226	R244	11555
8344	R266	7317
1634	R246	7317
1311	R259	10902
2053	R288	10329
10053	R327	12490
100	R260	4126
1683	R241	2109
241	R244	6680
2729	R439	542
4658	R268	7127
276	R268	7127
2637	R241	2633
13	R342	8668
3170	R350	160
9217	R240	11405
228	R243	2355
4357	R242	5348
421	R326	5703
1293	R438	12801
749	R357	3217
2625	R366	3217
3324	R273	457
737	R244	3896
366	R271	1264
1949	R261	929
2132	R358	7337
8228	R241	12334
153	R244	305
13	R274	4245
5898	R316	4045
6565	R242	8170
9431	R261	6665
2976	R273	5980
269	R288	9587
421	R326	12156
241	R244	6795
4571	R254	9619
201	R246	1292
3019	R257	6948
224	R428	4852
3968	R278	3367
7928	R241	7356
118	R246	6451
85	R244	11893
3508	R244	5007
222	R295	2263
153	R244	3295
366	R260	659
1305	R246	659
1740	R258	2937
11577	R345	10049
552	R243	9078
2344	R316	2809
7684	R278	513
153	R244	11619
3264	R273	4438
810	R244	2733
717	R243	7305
938	R353	10100
2419	R260	8069
2262	R303	6547
1401	R243	6547
13	R288	1752
7110	R240	346
494	R273	372
191	R243	408
855	R246	6210
2581	R297	8843
5	R239	803
7112	R241	5978
118	R246	6401
10217	R273	12386
5000	R240	429
4037	R243	9827
306	R237	4183
1882	R317	788
322	R242	6206
421	R326	12062
289	R260	428
1361	R391	5000
1192	R242	6581
4778	R298	1633
13	R243	8903
6355	R340	2770
444	R244	9494
201	R246	3266
1575	R260	4654
619	R350	2342
3046	R242	10396
2062	R301	4431
13	R288	12517
9249	R348	9682
2145	R244	10804
7740	R258	9965
7377	R256	11575
2861	R260	462
9596	R256	13
629	R256	13
2223	R256	13
9413	R256	13
1916	R349	13
10129	R340	993
4466	R275	993
12161	R341	993
85	R244	4257
6585	R241	10423
834	R300	3623
1678	R288	9396
8639	R254	9360
8610	R286	262
5640	R297	138
995	R354	8548
5776	R260	8548
7154	R297	8548
6757	R362	846
4460	R374	4075
1634	R246	4449
7743	R258	9517
4410	R242	4387
1208	R241	4387
10426	R280	5442
834	R243	3236
2792	R243	3236
1701	R240	1236
3631	R246	3617
91	R244	667
846	R394	593
12109	R316	367
749	R357	4758
118	R246	3091
4904	R456	3957
385	R345	2418
3517	R458	10381
7154	R297	10431
13	R243	42
7436	R353	8325
10705	R261	2555
8297	R333	1510
5135	R273	3018
1384	R396	7250
810	R244	1052
777	R359	814
5552	R247	7254
342	R297	1354
4409	R316	6745
224	R428	704
4093	R315	2495
7998	R241	11727
354	R269	3326
726	R239	1462
10008	R316	9095
6956	R302	4930
69	R264	2488
55	R260	2515
9523	R298	7144
777	R359	212
10444	R397	6502
1961	R278	3181
241	R244	1642
342	R297	3218
916	R264	10139
61	R262	12839
729	R408	2907
421	R326	6150
13	R288	4863
3985	R241	1794
961	R341	4052
11873	R241	5682
957	R243	5408
364	R315	5884
7064	R337	1716
9426	R241	1716
463	R243	6437
6805	R333	6348
7758	R333	6348
89	R260	1886
3410	R246	1886
8952	R297	1886
153	R244	3323
9404	R241	2363
4936	R354	6615
11544	R316	7606
3543	R242	4293
797	R240	1662
3151	R366	4511
957	R444	4813
287	R244	4712
85	R244	5785
10255	R353	11817
93	R257	2442
4705	R316	1803
4203	R258	1275
5062	R257	840
8093	R316	11779
1152	R301	4470
8183	R273	3824
343	R243	4244
7338	R278	7742
3797	R242	1637
3886	R284	2391
55	R260	9932
6055	R473	4908
2087	R242	1279
3158	R391	5574
1078	R339	13095
8352	R257	2541
222	R303	10318
