12230	318	29167
11976	256	29168
6670	261	29169
5328	261	29170
6556	261	29171
3446	341	29172
752	407	29173
8318	400	29174
7538	240	29175
7342	267	29176
9556	394	29177
1429	242	29178
1526	333	29179
12877	333	29180
687	256	29181
2595	400	29182
2618	283	29183
7020	316	29184
3171	301	29185
2114	257	29186
6523	278	29187
6189	273	29188
4404	408	29189
4927	430	29190
2540	268	29191
3532	261	29192
6156	316	29193
7222	316	29194
4921	311	29195
10690	256	29196
600	242	29197
1642	267	29198
5152	299	29199
11248	261	29200
4865	417	29201
7668	242	29202
1958	316	29203
11253	316	29204
926	237	29205
11153	429	29206
1574	311	29207
11842	345	29208
1011	301	29209
155	301	29210
1856	334	29211
7046	272	29212
5646	273	29213
2008	438	29214
1743	259	29215
2722	340	29216
6368	340	29217
10503	341	29218
3503	317	29219
2326	259	29220
8857	317	29221
6128	317	29222
8838	317	29223
10239	241	29224
8202	266	29225
1247	345	29226
9331	256	29227
12991	256	29228
10525	369	29229
8171	369	29230
2960	369	29231
13099	240	29232
7393	316	29233
5022	367	29234
11768	367	29235
7833	244	29236
6996	261	29237
7657	441	29238
6466	299	29239
2342	243	29240
3677	241	29241
6170	240	29242
6053	254	29243
4232	265	29244
1265	301	29245
11406	301	29246
5205	240	29247
7297	273	29248
2449	302	29249
1689	258	29250
12349	284	29251
10374	259	29252
7416	400	29253
7288	241	29254
1127	263	29255
484	448	29256
6868	340	29257
8409	272	29258
658	299	29259
9597	302	29260
1012	270	29261
8806	261	29262
3350	299	29263
3874	443	29264
10825	254	29265
4576	316	29266
2506	252	29267
11148	400	29268
4983	261	29269
8093	316	29270
6721	407	29271
4259	249	29272
11235	319	29273
2100	327	29274
9225	290	29275
8160	257	29276
1504	270	29277
3590	316	29278
11312	335	29279
10062	400	29280
163	265	29281
7911	299	29282
11116	243	29283
7642	241	29284
8612	317	29285
5013	241	29286
3100	318	29287
6447	265	29288
25	277	29289
7225	241	29290
4709	314	29291
4827	377	29292
1234	248	29293
9455	289	29294
5970	299	29295
2159	320	29296
6131	299	29297
5065	257	29298
9981	241	29299
10574	256	29300
3076	419	29301
6591	240	29302
9851	414	29303
5993	241	29304
6085	240	29305
6203	430	29306
11725	345	29307
7864	395	29308
8046	297	29309
12289	257	29310
1955	277	29311
10870	340	29312
2901	260	29313
10	258	29314
3272	338	29315
8555	286	29316
9612	301	29317
7641	273	29318
5765	240	29319
6954	299	29320
7567	261	29321
3688	241	29322
8810	241	29323
2624	240	29324
3225	240	29325
354	444	29326
7599	241	29327
4404	406	29328
1345	241	29329
6647	376	29330
566	258	29331
4033	241	29332
3581	340	29333
2389	247	29334
12426	247	29335
3252	259	29336
13001	374	29337
7353	298	29338
8758	288	29339
1848	257	29340
5907	241	29341
5839	258	29342
4374	238	29343
10299	418	29344
5063	256	29345
5042	256	29346
4260	327	29347
2531	316	29348
8275	305	29349
612	302	29350
2960	333	29351
7157	261	29352
2131	416	29353
384	341	29354
9107	341	29355
1576	298	29356
595	263	29357
1103	273	29358
8780	257	29359
10415	261	29360
1606	316	29361
5496	257	29362
6399	316	29363
4049	249	29364
1351	301	29365
6124	392	29366
6690	318	29367
3658	259	29368
1620	261	29369
12094	240	29370
3735	247	29371
8972	273	29372
11869	328	29373
3552	320	29374
501	267	29375
5428	240	29376
4997	261	29377
9386	270	29378
12432	261	29379
11350	336	29380
269	354	29381
1192	265	29382
5326	237	29383
3519	363	29384
293	298	29385
23	305	29386
6341	273	29387
5739	241	29388
3538	273	29389
2962	280	29390
10739	241	29391
10151	341	29392
3359	327	29393
4011	273	29394
10305	330	29395
15	256	29396
9549	237	29397
2954	300	29398
4712	299	29399
949	362	29400
9154	268	29401
1210	311	29402
1893	254	29403
2501	241	29404
5969	316	29405
2959	316	29406
7465	310	29407
2475	400	29408
9078	240	29409
5602	456	29410
9072	456	29411
5999	456	29412
3096	255	29413
3604	261	29414
4691	445	29415
1809	335	29416
8830	409	29417
8830	280	29418
295	261	29419
1744	277	29420
6486	237	29421
4697	278	29422
11491	441	29423
1998	265	29424
3080	241	29425
8719	257	29426
552	471	29427
8539	402	29428
5982	377	29429
116	293	29430
9389	261	29431
12934	420	29432
12129	251	29433
4050	251	29434
10458	251	29435
7631	266	29436
1247	256	29437
6255	241	29438
847	400	29439
3307	273	29440
474	257	29441
6223	388	29442
6211	316	29443
12161	316	29444
9567	316	29445
6497	258	29446
6945	445	29447
5444	273	29448
12298	355	29449
7747	317	29450
7394	257	29451
1889	241	29452
5285	259	29453
2646	304	29454
5734	316	29455
682	258	29456
7977	333	29457
8129	333	29458
3107	247	29459
8172	317	29460
8324	272	29461
7360	439	29462
6371	243	29463
3117	413	29464
5438	240	29465
11821	369	29466
4695	354	29467
11247	301	29468
9219	441	29469
333	418	29470
3721	273	29471
2116	258	29472
7993	397	29473
9018	435	29474
6818	240	29475
12327	258	29476
4102	314	29477
8975	240	29478
3981	299	29479
9980	444	29480
6890	261	29481
4358	261	29482
10877	311	29483
9845	345	29484
12535	433	29485
1945	261	29486
1397	242	29487
9624	241	29488
1742	258	29489
5964	299	29490
12708	256	29491
2726	306	29492
7040	313	29493
5150	301	29494
2885	301	29495
3452	302	29496
6739	302	29497
2654	257	29498
5792	307	29499
7399	301	29500
4486	408	29501
12499	393	29502
1527	302	29503
2822	261	29504
995	406	29505
10646	433	29506
9045	240	29507
191	331	29508
2401	263	29509
10526	273	29510
7062	241	29511
4665	240	29512
6507	380	29513
9792	268	29514
4266	289	29515
9162	316	29516
9013	247	29517
1794	273	29518
1903	241	29519
3743	378	29520
1127	257	29521
398	261	29522
1292	241	29523
9913	263	29524
11268	237	29525
6910	315	29526
4113	273	29527
5634	241	29528
11187	261	29529
9463	301	29530
664	261	29531
11155	259	29532
9560	330	29533
11591	301	29534
9130	298	29535
11627	340	29536
3075	237	29537
12830	416	29538
10768	377	29539
8390	259	29540
1869	372	29541
947	265	29542
5219	257	29543
3370	273	29544
5886	289	29545
8604	289	29546
7307	289	29547
10826	289	29548
4516	400	29549
5168	257	29550
20	241	29551
1470	317	29552
6997	317	29553
12808	237	29554
2126	434	29555
8029	268	29556
6550	240	29557
701	275	29558
5741	395	29559
42	254	29560
12572	367	29561
6646	240	29562
8599	273	29563
2028	258	29564
2705	302	29565
1402	257	29566
9182	316	29567
4359	241	29568
5752	318	29569
1618	462	29570
7103	320	29571
10807	318	29572
6116	259	29573
12491	400	29574
829	256	29575
151	240	29576
2252	316	29577
9863	316	29578
5935	273	29579
10339	237	29580
3431	299	29581
1221	257	29582
6030	437	29583
8070	237	29584
1001	240	29585
10597	356	29586
3731	356	29587
9571	355	29588
1678	362	29589
5446	241	29590
5046	441	29591
7924	258	29592
7680	300	29593
3877	240	29594
6803	240	29595
884	269	29596
5681	241	29597
6247	299	29598
5883	248	29599
7135	378	29600
7683	241	29601
36	313	29602
10097	328	29603
10053	327	29604
1683	241	29605
2637	241	29606
9217	240	29607
1293	438	29608
1949	261	29609
8228	241	29610
5898	316	29611
9431	261	29612
2976	273	29613
4571	254	29614
3019	257	29615
7928	241	29616
11577	345	29617
2344	316	29618
3264	273	29619
938	353	29620
2262	303	29621
7110	240	29622
494	273	29623
855	246	29624
7112	241	29625
10217	273	29626
5000	240	29627
1882	317	29628
4778	298	29629
2062	301	29630
7740	258	29631
7377	256	29632
629	256	29633
9413	256	29634
1916	349	29635
10129	340	29636
4466	275	29637
6585	241	29638
1678	288	29639
8639	254	29640
8610	286	29641
5640	297	29642
5776	260	29643
6757	362	29644
7743	258	29645
10426	280	29646
846	394	29647
12109	316	29648
4904	456	29649
7436	353	29650
10705	261	29651
8297	333	29652
5135	273	29653
7998	241	29654
9523	298	29655
10444	397	29656
729	408	29657
3985	241	29658
11873	241	29659
7064	337	29660
6805	333	29661
7758	333	29662
8952	297	29663
9404	241	29664
4936	354	29665
11544	316	29666
957	444	29667
10255	353	29668
93	257	29669
4705	316	29670
4203	258	29671
5062	257	29672
1152	301	29673
8183	273	29674
8352	257	29675
3328	261	29676
8310	317	29677
5955	445	29678
1855	238	29679
12881	421	29680
8770	241	29681
380	257	29682
451	417	29683
4587	258	29684
843	336	29685
4192	277	29686
7025	318	29687
4228	263	29688
5952	241	29689
10472	316	29690
1386	267	29691
2352	345	29692
7003	368	29693
7016	333	29694
11721	256	29695
346	265	29696
536	346	29697
314	240	29698
87	240	29699
2409	268	29700
10376	321	29701
11716	369	29702
628	237	29703
10202	316	29704
13	300	29705
6467	299	29706
10010	256	29707
1292	240	29708
9217	302	29709
9796	241	29710
10460	256	29711
2144	301	29712
4737	267	29713
1292	395	29714
10472	341	29715
4288	268	29716
7342	304	29717
9230	316	29718
1839	247	29719
1811	299	29720
6474	314	29721
4816	270	29722
7844	299	29723
4485	299	29724
6581	258	29725
4284	333	29726
12110	368	29727
761	408	29728
4433	340	29729
13135	394	29730
11131	444	29731
5145	241	29732
12041	317	29733
4145	299	29734
3037	241	29735
1630	242	29736
820	273	29737
463	294	29738
2859	237	29739
930	301	29740
3404	273	29741
728	261	29742
549	240	29743
249	421	29744
9216	265	29745
11447	258	29746
11529	367	29747
9931	340	29748
5899	248	29749
11811	353	29750
12364	444	29751
2646	317	29752
12580	317	29753
10861	377	29754
10012	367	29755
2778	289	29756
4316	258	29757
1880	317	29758
7916	256	29759
5626	385	29760
1519	240	29761
1327	345	29762
686	240	29763
1052	259	29764
7361	333	29765
7390	289	29766
1979	241	29767
2899	299	29768
2897	270	29769
2283	237	29770
5734	341	29771
3879	301	29772
11188	300	29773
10765	439	29774
2480	337	29775
7918	273	29776
11910	316	29777
334	277	29778
2049	311	29779
177	283	29780
557	242	29781
9380	355	29782
1460	242	29783
11108	289	29784
1211	259	29785
123	341	29786
10690	385	29787
10542	263	29788
9599	388	29789
13152	256	29790
6868	316	29791
2635	238	29792
118	244	29793
792	241	29794
4164	254	29795
5422	252	29796
946	240	29797
1796	256	29798
3754	333	29799
7337	450	29800
79	266	29801
1741	306	29802
3746	372	29803
1542	423	29804
6802	273	29805
1866	275	29806
7064	301	29807
1889	270	29808
6354	270	29809
901	270	29810
7173	237	29811
4732	270	29812
7695	367	29813
1511	354	29814
1337	253	29815
12909	368	29816
10626	294	29817
5222	240	29818
9417	247	29819
7003	273	29820
7600	273	29821
8104	273	29822
781	456	29823
11592	249	29824
8378	300	29825
6590	439	29826
9009	349	29827
7534	341	29828
7684	336	29829
11988	345	29830
2436	322	29831
7753	238	29832
2013	261	29833
4191	261	29834
174	248	29835
2027	240	29836
620	241	29837
9375	247	29838
11044	294	29839
7253	456	29840
4694	273	29841
7152	328	29842
2349	356	29843
4490	430	29844
9977	416	29845
7719	261	29846
8170	258	29847
8893	319	29848
4495	259	29849
2761	302	29850
3094	409	29851
659	241	29852
131	362	29853
12820	444	29854
5791	419	29855
3243	316	29856
4036	301	29857
934	301	29858
4166	240	29859
9719	412	29860
3979	237	29861
318	407	29862
1190	299	29863
4489	259	29864
9122	261	29865
3446	299	29866
9779	388	29867
7919	317	29868
7142	265	29869
3138	316	29870
7495	240	29871
5902	301	29872
10195	419	29873
8314	263	29874
11253	299	29875
2799	261	29876
7263	241	29877
12368	317	29878
8791	316	29879
5217	333	29880
5596	438	29881
899	317	29882
10206	317	29883
6958	317	29884
3349	247	29885
2792	385	29886
6216	300	29887
4047	237	29888
7658	240	29889
10294	369	29890
12000	369	29891
10003	369	29892
10630	258	29893
11682	240	29894
1654	241	29895
3469	258	29896
4687	422	29897
4494	299	29898
6816	273	29899
2150	275	29900
12574	253	29901
1028	307	29902
1125	301	29903
7067	340	29904
1077	290	29905
5703	247	29906
9718	240	29907
3426	388	29908
1082	316	29909
11328	327	29910
3496	254	29911
4443	304	29912
11278	263	29913
1988	248	29914
5741	241	29915
9358	241	29916
4995	270	29917
12517	258	29918
7978	318	29919
10934	430	29920
258	256	29921
7337	333	29922
761	237	29923
3124	340	29924
1340	258	29925
3900	265	29926
2812	273	29927
904	289	29928
4023	364	29929
8842	317	29930
12455	237	29931
6112	294	29932
10071	397	29933
8519	300	29934
7120	318	29935
8480	261	29936
9595	240	29937
9724	261	29938
4171	241	29939
4409	267	29940
6287	261	29941
7589	380	29942
7258	301	29943
2944	277	29944
4136	240	29945
11910	341	29946
5467	277	29947
2034	363	29948
2239	430	29949
6501	275	29950
8079	316	29951
4511	400	29952
7259	253	29953
6400	316	29954
482	317	29955
9673	317	29956
417	295	29957
1875	288	29958
11820	289	29959
7726	241	29960
4493	303	29961
9059	257	29962
8811	402	29963
9112	241	29964
3738	257	29965
9882	400	29966
9029	316	29967
3628	241	29968
407	258	29969
10434	345	29970
9592	341	29971
6008	256	29972
9056	302	29973
6136	302	29974
4385	237	29975
9779	289	29976
6091	273	29977
3021	273	29978
8958	241	29979
3347	240	29980
6153	299	29981
1511	290	29982
3315	301	29983
31	241	29984
7436	238	29985
12426	311	29986
336	299	29987
4951	242	29988
24	384	29989
3322	419	29990
8336	237	29991
9098	240	29992
9312	257	29993
3909	376	29994
10961	299	29995
5633	278	29996
11753	258	29997
6287	257	29998
6534	241	29999
1612	247	30000
5382	242	30001
1235	273	30002
9995	302	30003
4229	241	30004
5621	254	30005
2560	394	30006
326	241	30007
11498	294	30008
8065	256	30009
10453	268	30010
412	261	30011
8381	335	30012
12263	318	30013
2516	257	30014
12779	317	30015
4833	317	30016
9837	261	30017
6390	316	30018
11556	441	30019
12545	256	30020
1480	270	30021
2911	301	30022
11881	301	30023
4871	301	30024
6336	270	30025
8648	273	30026
2846	378	30027
4409	299	30028
1012	254	30029
739	344	30030
12620	356	30031
1484	257	30032
12532	261	30033
4295	247	30034
7888	301	30035
1700	337	30036
11700	302	30037
4685	412	30038
2792	362	30039
6974	261	30040
11277	238	30041
1048	400	30042
11271	294	30043
10368	256	30044
9285	256	30045
11938	256	30046
5903	254	30047
12088	244	30048
129	302	30049
1378	241	30050
9616	263	30051
3981	316	30052
955	241	30053
3877	311	30054
2263	257	30055
4876	240	30056
9089	335	30057
8599	338	30058
3617	302	30059
10605	261	30060
10337	368	30061
6785	237	30062
2385	316	30063
8647	368	30064
65	337	30065
3185	333	30066
2860	254	30067
11805	316	30068
6385	261	30069
9998	297	30070
7880	302	30071
5951	301	30072
6427	301	30073
669	299	30074
5119	237	30075
7376	294	30076
538	258	30077
8865	327	30078
8569	240	30079
4643	261	30080
5746	420	30081
4753	251	30082
10364	317	30083
3064	237	30084
3963	316	30085
245	241	30086
552	444	30087
12304	263	30088
6163	273	30089
2555	304	30090
9305	247	30091
8965	317	30092
761	333	30093
10398	317	30094
8349	241	30095
1473	301	30096
9487	261	30097
6425	258	30098
29	250	30099
8897	369	30100
7234	369	30101
4287	286	30102
3443	418	30103
1452	273	30104
5534	241	30105
7614	316	30106
1761	451	30107
23	254	30108
4501	299	30109
7463	240	30110
3613	242	30111
5335	252	30112
8204	301	30113
5076	241	30114
5089	301	30115
4914	240	30116
3718	243	30117
2116	299	30118
7437	258	30119
4315	240	30120
1723	241	30121
2703	258	30122
5316	267	30123
8718	241	30124
7793	439	30125
4855	299	30126
10197	368	30127
2983	378	30128
6999	261	30129
667	273	30130
11256	240	30131
6200	454	30132
1083	258	30133
1807	302	30134
946	270	30135
5492	254	30136
2513	256	30137
10649	345	30138
5531	247	30139
7742	400	30140
8239	294	30141
11134	273	30142
5512	316	30143
42	255	30144
2996	317	30145
3219	317	30146
1939	275	30147
1001	247	30148
9042	314	30149
6710	318	30150
3870	299	30151
5483	451	30152
996	273	30153
142	241	30154
3388	240	30155
1111	240	30156
8875	340	30157
894	340	30158
7160	341	30159
2369	407	30160
11668	254	30161
3507	335	30162
10532	257	30163
9287	298	30164
1611	327	30165
8025	261	30166
389	241	30167
3197	241	30168
9087	317	30169
12172	317	30170
9789	278	30171
4642	266	30172
3547	240	30173
525	316	30174
941	316	30175
254	364	30176
4792	241	30177
6657	316	30178
6959	304	30179
1456	258	30180
828	241	30181
7951	240	30182
6484	256	30183
11565	256	30184
3240	404	30185
11198	367	30186
6932	299	30187
4047	345	30188
11649	289	30189
7156	263	30190
3308	243	30191
2526	368	30192
6381	258	30193
2471	314	30194
3449	273	30195
10978	278	30196
9809	240	30197
4704	294	30198
7723	242	30199
5336	241	30200
627	256	30201
2024	258	30202
3718	346	30203
6410	256	30204
1349	241	30205
10833	237	30206
5048	387	30207
5930	240	30208
744	273	30209
10047	414	30210
3964	241	30211
8415	299	30212
7472	256	30213
4489	356	30214
2531	356	30215
2959	356	30216
3149	240	30217
2193	241	30218
4135	254	30219
4744	311	30220
1292	302	30221
5309	430	30222
1481	258	30223
11038	441	30224
5355	316	30225
5452	316	30226
4130	417	30227
9366	417	30228
10905	257	30229
7047	240	30230
6452	302	30231
11641	333	30232
12647	333	30233
4334	237	30234
10363	341	30235
7419	241	30236
8715	354	30237
4119	240	30238
3590	257	30239
5854	394	30240
11116	300	30241
208	397	30242
3163	444	30243
11533	258	30244
13084	242	30245
1926	247	30246
11717	273	30247
6672	318	30248
4003	270	30249
4618	240	30250
7783	301	30251
6921	356	30252
832	312	30253
1399	353	30254
1032	335	30255
7616	259	30256
9790	278	30257
2992	240	30258
6933	349	30259
5726	241	30260
996	258	30261
10607	472	30262
7218	258	30263
7422	263	30264
10230	310	30265
377	340	30266
6905	372	30267
1917	441	30268
3273	240	30269
4683	241	30270
9084	240	30271
5396	311	30272
6146	261	30273
4752	257	30274
2333	384	30275
8008	258	30276
6222	301	30277
1865	242	30278
6936	444	30279
9464	404	30280
9034	316	30281
598	273	30282
1887	318	30283
6211	299	30284
150	273	30285
10367	319	30286
10279	249	30287
1236	265	30288
7771	251	30289
6310	429	30290
7786	273	30291
12078	319	30292
1009	251	30293
8021	242	30294
954	258	30295
4344	270	30296
8637	267	30297
7966	316	30298
1916	294	30299
12352	386	30300
4605	444	30301
9138	256	30302
6653	316	30303
3110	421	30304
3457	289	30305
6848	435	30306
9168	345	30307
6416	371	30308
8510	256	30309
1039	430	30310
7727	261	30311
4405	261	30312
9997	299	30313
11207	256	30314
6170	311	30315
4851	241	30316
6639	337	30317
8416	261	30318
5330	300	30319
3281	301	30320
8084	306	30321
4404	333	30322
3087	316	30323
10248	244	30324
2311	258	30325
7533	256	30326
1092	316	30327
626	261	30328
7539	301	30329
10674	364	30330
3173	321	30331
7826	256	30332
11849	258	30333
9774	330	30334
9566	370	30335
4284	444	30336
2278	277	30337
11334	421	30338
4921	240	30339
4413	254	30340
3993	354	30341
8455	240	30342
6757	300	30343
883	344	30344
9271	261	30345
7923	420	30346
257	363	30347
8936	268	30348
9959	237	30349
5761	337	30350
9625	256	30351
3982	299	30352
12965	339	30353
1572	299	30354
10388	472	30355
8612	400	30356
2788	364	30357
2453	369	30358
2825	372	30359
12791	370	30360
7204	301	30361
2451	273	30362
1984	248	30363
10949	439	30364
7518	301	30365
1693	344	30366
1389	456	30367
1740	298	30368
6376	316	30369
11042	402	30370
7053	301	30371
4995	240	30372
3625	318	30373
5110	311	30374
1249	395	30375
3827	240	30376
2463	241	30377
304	240	30378
4864	258	30379
2723	258	30380
1695	257	30381
4078	333	30382
3223	240	30383
3694	273	30384
11548	369	30385
10032	316	30386
4240	238	30387
7793	347	30388
7374	240	30389
542	257	30390
4386	302	30391
2077	301	30392
1273	241	30393
7693	261	30394
2404	263	30395
2495	317	30396
7583	448	30397
1411	430	30398
4809	302	30399
7611	273	30400
6205	241	30401
5811	341	30402
8864	364	30403
4281	302	30404
3635	258	30405
1487	243	30406
8986	270	30407
8096	241	30408
5012	270	30409
542	334	30410
1506	243	30411
2476	258	30412
3702	318	30413
2331	376	30414
4774	302	30415
2426	269	30416
5473	251	30417
9274	340	30418
3250	422	30419
2946	286	30420
778	259	30421
12692	416	30422
4225	273	30423
2378	254	30424
3976	241	30425
3015	257	30426
9586	316	30427
4148	273	30428
5753	451	30429
1893	240	30430
6439	319	30431
3927	258	30432
8540	354	30433
11367	256	30434
6192	240	30435
3096	241	30436
11627	261	30437
907	333	30438
979	265	30439
8896	323	30440
7786	261	30441
6741	270	30442
7128	273	30443
1241	261	30444
5760	301	30445
3374	273	30446
10191	318	30447
6131	334	30448
2880	301	30449
8536	302	30450
12900	256	30451
534	270	30452
6486	345	30453
622	240	30454
4968	340	30455
7191	257	30456
8500	263	30457
11996	441	30458
5878	261	30459
4115	302	30460
7518	273	30461
10050	317	30462
252	369	30463
8721	316	30464
6191	301	30465
2643	340	30466
4067	332	30467
5214	240	30468
1340	273	30469
1693	363	30470
6112	456	30471
4098	388	30472
8167	270	30473
5431	316	30474
9035	328	30475
3004	395	30476
11520	301	30477
1415	261	30478
5588	340	30479
8882	340	30480
2884	273	30481
7793	333	30482
6652	240	30483
3253	265	30484
4678	259	30485
7637	297	30486
3247	419	30487
187	247	30488
184	280	30489
867	257	30490
3031	304	30491
3811	340	30492
10597	316	30493
8333	260	30494
3744	270	30495
7556	316	30496
12151	256	30497
3937	240	30498
4852	356	30499
10949	237	30500
56	388	30501
4535	261	30502
473	268	30503
1211	273	30504
13036	430	30505
5711	256	30506
9411	331	30507
3954	257	30508
905	341	30509
5347	300	30510
8698	257	30511
1855	237	30512
5775	240	30513
3050	273	30514
1987	258	30515
4905	367	30516
3138	299	30517
7945	240	30518
12145	260	30519
6431	301	30520
5041	256	30521
8156	256	30522
2723	301	30523
5822	278	30524
6540	259	30525
929	256	30526
8030	300	30527
11116	362	30528
6368	261	30529
11213	374	30530
10738	366	30531
880	354	30532
1820	273	30533
8746	316	30534
33	241	30535
4756	317	30536
1624	353	30537
238	422	30538
8177	302	30539
10809	430	30540
4981	261	30541
4911	273	30542
13163	289	30543
5800	257	30544
4683	254	30545
12384	420	30546
11995	429	30547
10363	402	30548
1084	261	30549
2059	340	30550
9305	240	30551
3393	300	30552
4384	304	30553
1921	289	30554
3646	263	30555
7205	247	30556
9569	297	30557
5300	247	30558
1487	300	30559
3596	261	30560
4859	261	30561
9713	299	30562
5016	378	30563
6001	273	30564
10063	302	30565
12706	242	30566
9578	395	30567
7269	373	30568
8113	261	30569
1752	257	30570
918	242	30571
7511	254	30572
9336	353	30573
3783	263	30574
2828	333	30575
184	409	30576
9053	362	30577
7284	261	30578
12596	237	30579
6045	393	30580
1366	340	30581
7348	438	30582
2293	377	30583
1208	270	30584
664	316	30585
9326	261	30586
10373	317	30587
3992	251	30588
781	300	30589
724	241	30590
553	247	30591
834	456	30592
804	240	30593
10173	318	30594
9468	266	30595
427	304	30596
7765	258	30597
7981	240	30598
1291	241	30599
8543	241	30600
1495	261	30601
1023	254	30602
5627	273	30603
3598	240	30604
24	307	30605
5855	241	30606
7255	249	30607
619	339	30608
237	270	30609
7550	318	30610
2698	259	30611
6470	256	30612
8607	367	30613
7432	257	30614
9919	270	30615
4245	237	30616
10110	345	30617
6088	317	30618
2045	421	30619
8787	369	30620
6027	240	30621
6590	243	30622
1352	273	30623
2066	297	30624
934	299	30625
6553	258	30626
2993	299	30627
410	240	30628
4240	345	30629
6386	254	30630
1455	367	30631
1405	263	30632
917	240	30633
2355	241	30634
5581	259	30635
4987	241	30636
2615	388	30637
6706	241	30638
2920	242	30639
5454	273	30640
7110	302	30641
1231	273	30642
2473	353	30643
9810	369	30644
1591	340	30645
1660	333	30646
6026	301	30647
4532	299	30648
9070	257	30649
539	316	30650
2893	247	30651
6393	422	30652
6272	261	30653
6792	345	30654
6821	387	30655
464	370	30656
7337	269	30657
7724	311	30658
5999	419	30659
4997	316	30660
7028	320	30661
1366	299	30662
3322	333	30663
10550	259	30664
6486	441	30665
7878	301	30666
4435	300	30667
991	247	30668
3903	367	30669
412	257	30670
9412	242	30671
371	241	30672
8788	333	30673
7297	261	30674
4176	349	30675
4185	388	30676
1704	410	30677
4164	332	30678
5102	441	30679
1990	261	30680
4695	406	30681
1132	367	30682
1487	362	30683
165	383	30684
11849	317	30685
6526	429	30686
9599	400	30687
3116	241	30688
5664	257	30689
1908	301	30690
2248	362	30691
2518	369	30692
10103	256	30693
11563	369	30694
8920	240	30695
1394	259	30696
1933	316	30697
11525	263	30698
911	317	30699
11903	241	30700
52	259	30701
903	258	30702
2368	316	30703
8541	316	30704
12124	340	30705
4917	435	30706
12090	317	30707
3604	258	30708
3217	362	30709
4544	259	30710
5107	301	30711
7150	249	30712
7605	316	30713
549	247	30714
12261	286	30715
9940	257	30716
5235	317	30717
11351	367	30718
4978	256	30719
8051	261	30720
5510	353	30721
2280	256	30722
718	241	30723
2330	261	30724
9342	380	30725
14	273	30726
6793	241	30727
631	414	30728
8836	363	30729
76	242	30730
4371	261	30731
4269	294	30732
2646	406	30733
8889	257	30734
2365	317	30735
2805	301	30736
685	273	30737
7321	241	30738
1666	299	30739
2262	434	30740
10804	316	30741
1985	299	30742
7592	317	30743
6529	345	30744
2198	261	30745
8696	422	30746
2500	311	30747
840	266	30748
553	240	30749
1703	261	30750
7640	301	30751
4509	242	30752
8063	368	30753
2283	419	30754
3716	240	30755
7441	354	30756
4398	247	30757
6106	242	30758
2974	400	30759
5232	288	30760
8322	241	30761
7866	300	30762
274	270	30763
9160	316	30764
4824	420	30765
2729	354	30766
4968	301	30767
3794	277	30768
9680	317	30769
5605	254	30770
432	327	30771
3112	387	30772
11487	395	30773
1915	299	30774
5514	395	30775
11637	318	30776
3546	270	30777
10058	273	30778
9443	316	30779
7506	337	30780
1085	345	30781
4050	316	30782
9152	290	30783
10680	241	30784
1984	307	30785
7456	345	30786
6527	261	30787
6691	240	30788
2512	240	30789
2168	268	30790
8922	258	30791
3927	299	30792
4656	267	30793
3032	273	30794
12495	441	30795
7125	263	30796
8431	317	30797
5707	452	30798
5841	301	30799
7691	316	30800
5023	317	30801
2723	251	30802
2321	255	30803
2436	257	30804
8679	448	30805
3339	268	30806
10102	289	30807
5118	376	30808
5028	316	30809
2407	302	30810
5965	341	30811
1806	240	30812
4348	335	30813
302	406	30814
7337	256	30815
8410	256	30816
4564	353	30817
7732	272	30818
10822	286	30819
8868	265	30820
5732	241	30821
2947	265	30822
11635	327	30823
5847	299	30824
3663	240	30825
9901	257	30826
9918	241	30827
11584	374	30828
3337	306	30829
6687	241	30830
5066	316	30831
2829	400	30832
5740	311	30833
536	288	30834
9546	472	30835
4806	240	30836
8275	395	30837
4335	294	30838
1637	257	30839
3105	341	30840
7337	452	30841
897	240	30842
1596	273	30843
1102	258	30844
3742	261	30845
4135	240	30846
12450	256	30847
12347	448	30848
321	298	30849
3011	302	30850
434	261	30851
11481	256	30852
2222	256	30853
4338	400	30854
9520	304	30855
682	340	30856
12380	317	30857
7511	240	30858
4126	240	30859
6587	266	30860
205	273	30861
8172	400	30862
7656	316	30863
3487	242	30864
941	341	30865
2026	340	30866
452	444	30867
2670	311	30868
7260	256	30869
3052	242	30870
6952	240	30871
12402	345	30872
11325	256	30873
11920	297	30874
2714	241	30875
9715	316	30876
430	241	30877
10890	306	30878
11889	251	30879
9136	341	30880
3718	300	30881
3637	286	30882
1325	340	30883
2312	256	30884
3607	316	30885
9806	238	30886
7813	316	30887
3403	331	30888
1885	316	30889
8784	354	30890
2887	444	30891
8836	344	30892
7658	302	30893
5181	273	30894
10807	261	30895
5056	241	30896
1464	256	30897
10353	333	30898
3702	306	30899
354	419	30900
9385	241	30901
2412	273	30902
5402	258	30903
10115	323	30904
3612	420	30905
11252	318	30906
2038	257	30907
1826	289	30908
9880	241	30909
2615	289	30910
1090	316	30911
1610	416	30912
4133	316	30913
7495	270	30914
2968	244	30915
4150	256	30916
9692	241	30917
2428	318	30918
2924	273	30919
6466	273	30920
5602	294	30921
212	240	30922
610	257	30923
1284	240	30924
3603	301	30925
1080	258	30926
976	265	30927
5208	251	30928
2878	333	30929
4707	420	30930
343	345	30931
7730	362	30932
12134	256	30933
3523	333	30934
4199	240	30935
3979	353	30936
9265	242	30937
9267	299	30938
1558	365	30939
6136	241	30940
