478	R65	3847
1772	R6	1148
10484	R62	2678
3199	R79	7888
3798	R4	1249
12943	R74	8876
1402	R51	13
12215	R79	11001
2269	R4	8110
314	R6	957
3342	R117	7934
5296	R4	3948
5235	R41	3874
9991	R105	13
9887	R21	6022
481	R193	11628
70	R57	11726
6219	R22	11862
358	R7	153
8795	R29	12165
2663	R172	159
11900	R51	13
2282	R4	1827
902	R31	2923
9241	R9	3474
6438	R82	12817
6417	R23	55
1181	R163	2856
7037	R17	5044
10025	R5	548
5225	R40	2403
8158	R24	4634
10553	R9	118
4098	R24	6603
3320	R4	5268
9975	R108	110
4586	R9	3410
3197	R23	100
9295	R7	2145
8300	R118	8300
1131	R80	11036
1131	R80	4301
9752	R128	238
2906	R79	7918
4111	R62	9162
5742	R27	69
12395	R26	3154
8317	R218	3939
1733	R15	5447
2530	R34	5189
10613	R5	2478
9654	R102	12264
1571	R5	63
105	R9	3410
105	R9	1634
3296	R23	100
4476	R23	2419
2181	R63	717
8871	R9	1268
3392	R63	10221
4455	R5	1277
2697	R81	7531
11253	R51	269
1769	R131	3555
6940	R28	1164
4869	R6	7337
5606	R66	222
230	R217	3634
240	R0	306
2290	R17	4989
3966	R7	153
50	R3	7027
335	R103	3857
10770	R6	109
3243	R7	3275
2819	R192	3696
4933	R6	2391
13011	R2	5
8967	R24	2687
5992	R4	2046
1248	R6	740
3142	R60	342
3060	R163	2856
10803	R64	2822
8360	R135	7054
9293	R77	5611
12548	R3	2953
3373	R6	228
1880	R24	1405
4251	R102	3170
5704	R80	6410
5704	R80	9213
6841	R9	118
10747	R53	2518
2113	R60	342
8012	R116	2635
1178	R127	5494
1178	R80	9196
9534	R7	855
183	R49	12196
7499	R81	8683
1881	R103	5655
817	R7	11350
8637	R17	6953
11335	R5	647
11335	R4	1525
7870	R23	106
9610	R24	3973
1301	R52	4098
1301	R52	4877
1301	R96	9605
8143	R28	811
865	R3	4478
9846	R20	2304
501	R4	9179
9595	R23	366
1289	R31	4975
3843	R6	834
3843	R6	949
1843	R51	1578
5491	R2	5
594	R64	5398
594	R64	4091
4195	R39	132
4278	R5	604
8141	R51	7687
8827	R66	222
3004	R9	201
282	R23	3013
1913	R7	1760
2650	R81	8118
1938	R32	452
9173	R66	222
657	R3	2898
7559	R7	153
9149	R23	3527
116	R19	12325
116	R159	1384
5292	R7	810
194	R77	1804
5932	R31	276
1121	R117	995
2110	R0	3993
9698	R23	5813
2747	R36	2250
2887	R195	4407
131	R157	167
6862	R41	7109
9593	R74	5489
4999	R184	7029
6172	R3	4144
849	R51	787
1084	R5	5143
2512	R23	2861
4456	R7	153
2990	R3	5094
1050	R2	5
2085	R230	6882
267	R65	7200
267	R65	3877
5954	R19	12155
3140	R6	3322
2100	R79	9881
9972	R182	11272
9371	R5	5143
11554	R171	9909
893	R62	10804
712	R79	9295
8430	R34	3653
3282	R0	260
4555	R96	5698
6464	R0	9448
8455	R26	10
5827	R130	11349
9863	R7	206
8047	R5	979
6649	R9	118
9653	R7	855
7027	R28	4357
604	R21	13123
5732	R66	222
811	R31	3002
12075	R76	131
11498	R129	2294
7113	R3	3506
6052	R128	342
1610	R121	5218
1610	R97	189
1610	R47	1465
6572	R51	269
569	R6	1148
5268	R6	3217
11292	R4	4476
11846	R21	4262
166	R63	36
7977	R19	10826
1829	R28	400
99	R176	342
9539	R4	4857
58	R2	5
1109	R28	1888
322	R3	4760
322	R3	7949
7736	R122	777
3036	R6	2103
4384	R24	7078
1682	R79	5970
9731	R41	860
8026	R129	1930
7713	R80	4862
5601	R29	9372
10222	R184	10830
1893	R9	4817
2242	R3	3080
2304	R20	1552
11465	R40	683
8469	R6	463
325	R22	5527
12752	R204	12752
5304	R66	222
9406	R89	421
4379	R7	810
11794	R138	342
11211	R24	4321
9927	R61	5544
8286	R39	2306
63	R3	2417
1186	R41	3057
135	R3	1262
135	R3	2465
3314	R158	2604
7740	R5	9965
9971	R7	810
10230	R5	3411
4095	R51	269
2089	R27	69
12831	R25	61
1456	R51	452
3983	R3	1587
3345	R23	55
4947	R53	2518
9944	R34	10469
9967	R6	218
1047	R23	8429
9849	R1	8027
7326	R122	777
3898	R9	118
3898	R61	5897
318	R19	10383
4394	R51	13
1426	R5	2307
6937	R179	1748
8017	R66	222
7249	R5	1537
7847	R80	1560
980	R79	658
4741	R6	2291
10718	R0	385
11746	R4	11578
8000	R7	810
7032	R20	2047
1832	R59	224
7693	R102	12264
2995	R24	1736
877	R57	3639
1393	R81	10789
9905	R51	847
9122	R40	234
7472	R78	2576
119	R104	961
4046	R10	776
1193	R36	10975
781	R193	9036
306	R113	7968
5045	R96	3279
5045	R96	1721
7443	R5	571
8329	R141	900
2986	R6	4758
2431	R137	5661
2257	R77	1528
1036	R125	3718
12910	R43	7304
2918	R108	6627
2714	R6	834
2714	R6	463
10104	R170	2792
5072	R41	7622
4410	R3	7760
4567	R5	296
4567	R7	153
7288	R32	191
571	R3	5848
4657	R17	1524
2834	R7	2083
7715	R23	7186
256	R167	1668
7773	R28	4599
2633	R85	1774
2633	R4	11142
2608	R168	1698
5017	R104	7417
3407	R7	153
12801	R201	6977
4345	R17	9255
3692	R9	118
548	R3	4021
7557	R41	7418
5251	R6	949
2075	R4	1761
263	R64	2915
263	R64	5654
4695	R152	618
7147	R23	3240
1113	R33	2413
1113	R33	6477
4045	R79	1177
4045	R79	7278
7284	R0	260
6665	R24	7135
857	R32	781
6586	R25	61
4007	R0	385
7538	R23	8429
5068	R28	1123
5658	R128	868
2825	R53	6785
948	R23	114
4671	R7	241
4287	R163	11930
9167	R102	11615
6671	R103	6987
4652	R89	421
5863	R79	368
2760	R58	222
5360	R64	7877
9475	R80	9888
2977	R4	2876
853	R63	552
853	R63	10690
3575	R130	9985
2311	R4	7200
947	R21	6713
947	R21	1494
566	R2	5
588	R7	2083
346	R3	7426
2144	R4	5592
12877	R186	238
8428	R7	85
5157	R6	552
5157	R6	2298
3504	R79	10641
6284	R147	298
8009	R91	9619
11024	R75	12715
11240	R78	984
3948	R9	3410
10199	R6	455
484	R7	444
5818	R36	2742
7483	R63	8026
13079	R7	737
8228	R23	366
678	R6	2298
2947	R3	5552
1494	R5	2087
5627	R7	737
3857	R7	444
7885	R51	13
13	R19	9661
13	R19	3577
13	R19	9787
13	R19	5963
13	R19	13116
13	R112	12306
11137	R116	1
993	R103	5284
4059	R17	7452
8747	R2	5
4828	R63	3814
927	R9	1634
3623	R63	5288
11127	R170	5791
720	R2	5
7482	R51	269
9517	R31	1756
10985	R193	5982
3805	R62	1607
1236	R31	11246
7397	R6	116
1739	R32	561
3627	R63	2395
5773	R79	58
593	R15	2842
593	R193	1477
367	R79	1902
7719	R5	4402
2922	R2	726
3136	R171	10525
394	R53	386
3876	R31	1461
12111	R36	1373
10255	R47	6267
3957	R219	10690
3424	R130	4462
3424	R96	3403
2555	R41	1961
2555	R24	10354
1108	R3	5056
1510	R96	4236
1686	R104	7164
2654	R65	6815
6256	R27	69
258	R159	1384
11098	R2	5
11813	R74	7
3595	R24	12293
3050	R51	13
4488	R103	3277
755	R5	50
1308	R23	7515
6502	R122	464
7063	R18	7143
4873	R5	63
10385	R2	5
10365	R0	3674
5343	R5	671
5952	R9	2466
8213	R130	1214
1570	R5	2307
9529	R229	1521
5408	R9	1268
269	R19	9482
6348	R96	7680
6344	R23	694
4760	R6	740
9738	R7	85
4035	R7	810
11010	R121	6628
4958	R57	4340
3703	R53	3765
8587	R165	6770
4172	R66	222
2898	R73	3489
167	R125	5093
6785	R19	6998
3354	R5	348
4937	R129	4472
3553	R60	8695
4470	R64	6230
4470	R64	7975
1346	R89	421
724	R6	116
9719	R25	61
5083	R65	1274
592	R6	3069
958	R62	10008
7493	R7	737
4244	R6	218
4647	R32	354
8516	R2	5
1696	R20	3397
7172	R2	5
5697	R5	674
3993	R19	12305
5885	R26	7677
6793	R60	9503
5946	R5	7947
4893	R30	5615
8216	R79	9976
375	R7	153
9262	R77	6488
1057	R3	1644
1057	R3	6386
401	R6	717
8484	R151	3670
910	R80	9453
3044	R117	5991
2119	R94	8297
5293	R6	593
567	R3	12
7739	R51	13
10700	R137	1007
5385	R82	3184
3550	R102	1078
8569	R69	851
450	R79	4485
4080	R7	1760
1488	R23	100
2711	R192	6175
7097	R29	11504
1950	R3	3974
3645	R7	1500
2485	R4	9329
1780	R160	9326
3125	R7	855
2946	R163	2909
6945	R1	2352
2321	R18	7558
2769	R5	1403
2769	R7	153
1889	R23	1746
2605	R60	1558
6113	R51	2664
6391	R77	8508
4171	R23	366
4226	R9	1634
7345	R80	5555
1854	R4	9102
4430	R2	5
3807	R61	2726
7174	R6	2395
5367	R23	3859
122	R104	10962
122	R104	3418
1713	R80	10132
11457	R89	421
11116	R39	8182
9043	R6	343
1270	R102	3170
8865	R79	690
9683	R7	855
4260	R79	2384
369	R14	845
1249	R6	2053
1536	R6	799
341	R81	4320
1567	R79	3430
6974	R5	1514
1684	R6	109
3242	R108	6346
674	R3	7384
1306	R31	672
11403	R5	1236
10584	R7	9608
3499	R36	5891
1963	R171	1610
1616	R6	2887
1616	R6	7337
8304	R51	218
5943	R10	6053
5410	R79	2643
10315	R2	5
456	R7	241
1631	R36	7743
5774	R7	2145
11184	R133	6912
3176	R7	153
2462	R3	7659
1896	R21	7215
5159	R138	342
9775	R6	561
310	R4	6386
8949	R204	8949
8138	R9	4817
11256	R66	222
5671	R65	245
8956	R6	536
8278	R127	860
5930	R9	118
10544	R51	13
1160	R5	3147
11847	R89	421
3433	R63	109
4297	R89	421
3045	R3	9491
3877	R184	8556
11501	R1	9529
5925	R60	342
2797	R33	1612
12311	R161	7276
4153	R5	5151
577	R64	2709
2067	R65	1005
8705	R20	9778
11444	R7	153
7321	R9	3410
2920	R3	2666
81	R103	1323
5851	R7	4311
2952	R3	2986
2930	R3	5415
10850	R23	2861
4252	R23	100
1798	R147	495
1798	R2	5
2620	R161	8961
9730	R7	953
3976	R23	2419
8188	R51	191
3574	R6	463
6205	R77	9160
89	R33	6207
7862	R9	21
7862	R60	342
10257	R5	296
2980	R117	1
12347	R7	153
7050	R9	118
2974	R41	2905
2365	R137	4993
773	R157	4956
6542	R60	442
12734	R134	4093
286	R5	1141
8577	R122	777
6092	R4	10621
3073	R23	5394
6663	R51	13
4961	R144	1162
6721	R120	4146
8419	R36	1315
6830	R63	4037
4254	R2	5
2557	R62	6836
1239	R10	4280
100	R33	3034
10387	R7	4311
3600	R51	13
2841	R5	3797
12772	R2	5
3599	R4	4625
979	R31	6788
3810	R117	1855
5587	R9	118
5587	R9	1808
4566	R122	777
2989	R20	1823
9834	R89	421
34	R127	3182
4033	R9	3361
6566	R7	8085
3878	R77	9676
10838	R51	781
334	R104	6978
3186	R63	165
1940	R5	247
1940	R5	7644
8402	R90	450
3338	R3	320
2953	R122	777
1262	R6	1994
6808	R7	855
6674	R7	516
2003	R3	12
7691	R7	206
7691	R89	421
562	R130	61
4634	R51	13
6059	R27	69
9306	R0	8081
10705	R7	11350
3707	R0	11373
1131	R80	9453
2906	R90	7017
6037	R102	624
876	R34	106
7270	R23	89
1556	R9	201
7936	R23	366
11220	R23	55
2129	R7	953
3951	R108	7354
10819	R27	69
6339	R122	777
9693	R19	8117
4606	R134	4027
9521	R133	5790
333	R108	12056
7329	R36	10571
105	R23	1784
105	R23	55
2134	R79	12361
827	R60	342
3183	R82	7151
4071	R4	3011
801	R89	421
10154	R7	665
9102	R23	97
10864	R24	520
7790	R163	2856
4818	R117	4516
4818	R9	201
1201	R122	777
1520	R7	1760
3883	R3	6292
3883	R3	2942
5539	R7	810
9547	R35	3609
2406	R3	6073
230	R31	276
7702	R64	405
4336	R20	1176
2992	R9	1268
11578	R23	5813
9301	R7	153
10762	R4	4527
10762	R4	497
11537	R130	1726
10952	R129	7824
8831	R159	1384
3395	R200	500
11879	R23	1746
550	R4	2670
335	R103	1299
335	R104	13025
156	R2	726
1676	R4	11703
792	R23	89
11401	R19	3644
2196	R22	3480
2196	R51	13
9543	R204	9543
7527	R6	2312
4391	R5	4469
9920	R172	8324
12783	R60	342
7644	R3	4999
6747	R36	2728
3060	R163	6484
12657	R79	10641
1880	R24	863
2565	R23	55
2271	R23	10568
8960	R7	7065
4012	R2	5
3115	R60	1542
8038	R82	12300
6841	R6	2611
833	R28	10795
8683	R27	69
3315	R51	13
3543	R3	413
2632	R89	421
1178	R80	2787
1178	R80	9779
5025	R9	118
11672	R105	452
8544	R6	781
10253	R27	69
1017	R14	7246
1301	R130	1013
1301	R52	922
3083	R9	201
8518	R77	7778
1965	R49	10304
1740	R5	1888
6805	R120	4146
6466	R7	444
6466	R27	69
2678	R27	69
594	R64	27
11327	R1	1272
4169	R0	5562
551	R9	1634
2369	R215	452
847	R94	8030
11105	R4	7995
2865	R217	7269
6117	R11	3586
3668	R22	438
8944	R116	1
4329	R102	1078
12849	R64	3172
3850	R23	100
9934	R7	85
282	R9	1634
6999	R2	5
348	R31	7209
202	R23	1746
202	R6	536
8079	R40	80
396	R7	153
11345	R2	5
5691	R27	69
1408	R67	3078
1891	R113	7140
5364	R7	855
6729	R154	464
5647	R19	1697
8097	R139	7823
3088	R6	13
6826	R79	2993
6771	R4	8937
7868	R5	75
3224	R6	1610
1403	R3	3933
3074	R111	597
208	R22	3777
2547	R62	9893
267	R65	8795
267	R65	7617
6992	R162	546
4396	R24	7034
2291	R120	3106
10893	R20	2634
10415	R22	12985
6	R3	7599
8154	R12	1540
5422	R125	6805
487	R79	7341
432	R79	6629
11694	R34	12485
3759	R64	2733
3554	R23	366
2117	R3	2500
3864	R163	5983
330	R23	3859
9187	R10	8167
11506	R79	8927
3258	R0	7116
4227	R64	5856
2872	R10	6513
12985	R7	953
6316	R7	810
6178	R7	11350
1655	R62	5648
60	R47	179
6616	R5	4357
3175	R5	1404
3403	R159	1384
6490	R10	1524
3640	R79	8214
8205	R23	366
8205	R9	21
8205	R91	4054
4921	R66	222
8426	R79	4389
5557	R102	1297
710	R3	4449
1517	R6	109
322	R3	3301
3145	R6	2280
981	R5	9517
6691	R6	1578
4447	R9	1634
8355	R9	1268
921	R40	2403
3080	R6	3322
7015	R3	8347
2127	R6	1578
3445	R79	8811
1481	R4	6626
5993	R6	228
5543	R6	5330
1893	R6	834
2571	R40	495
3628	R6	1389
11755	R62	7721
642	R6	613
2304	R20	9846
10487	R7	153
4613	R0	455
6493	R21	11451
3934	R7	516
7918	R7	737
10227	R128	342
9927	R66	222
63	R3	6292
63	R3	948
3393	R168	1698
5887	R197	222
5910	R28	4599
2957	R184	5070
3802	R4	317
1914	R63	1971
8984	R40	495
6953	R91	7346
8836	R63	109
234	R104	10232
7375	R36	3566
12210	R2	5
3148	R3	8764
2101	R2	5
12373	R24	1150
1353	R2	5
2502	R4	4989
1069	R103	842
4357	R3	2645
6818	R6	613
6818	R6	536
6341	R5	1888
6341	R7	85
8207	R26	4181
2844	R7	843
237	R23	1575
7338	R98	9528
4309	R108	1
1725	R2	5
9849	R1	455
4594	R3	4200
6537	R6	552
318	R19	10659
3630	R77	3139
1426	R4	1496
4537	R184	10193
10017	R41	860
540	R3	4786
3984	R6	536
9276	R75	7845
12447	R37	7040
7066	R33	6955
980	R79	1837
547	R6	781
3990	R7	85
9778	R20	8705
6025	R23	3057
7693	R4	1822
13158	R217	3634
12736	R4	459
8056	R105	13
115	R23	366
7772	R80	8318
2339	R3	8219
119	R103	1883
119	R104	3752
2674	R51	3322
6234	R102	532
4398	R6	613
4130	R89	421
4502	R102	3946
7443	R58	222
1493	R6	957
7627	R80	10832
7058	R122	777
2086	R121	5218
11971	R66	222
3173	R53	197
1036	R125	4037
11478	R89	421
5136	R53	197
3673	R173	1510
3113	R4	4515
2714	R6	452
698	R23	55
4998	R36	1082
5592	R23	1746
655	R23	8429
13099	R23	100
11827	R4	8263
883	R44	167
5913	R31	5266
4657	R7	241
7667	R121	762
10689	R204	10689
2834	R7	153
2545	R5	6807
4568	R27	69
268	R68	3909
308	R64	10332
3988	R62	3994
11801	R106	6293
7788	R116	260
548	R3	6858
548	R3	1468
9046	R51	13
2749	R21	5604
457	R10	11655
2521	R168	1698
8681	R5	271
11377	R19	8158
7188	R20	1195
7671	R7	7604
1766	R23	1294
6442	R7	3041
12213	R66	222
766	R6	218
1113	R33	5739
3039	R38	970
6934	R7	153
10641	R7	153
2358	R7	153
9619	R2	5
3099	R36	2602
189	R5	10795
2690	R17	2929
12327	R4	2499
538	R7	665
190	R6	2053
1648	R2	5
1648	R27	69
8327	R6	613
8327	R6	116
9078	R6	1148
2059	R89	421
996	R27	69
6594	R5	4303
8580	R21	574
10878	R122	777
8369	R96	5423
566	R5	7179
346	R3	8187
8843	R158	11703
9634	R5	976
12386	R36	9360
4173	R51	13
257	R63	8350
788	R80	2974
8481	R9	10706
5407	R122	777
5276	R63	8964
12533	R27	69
4956	R107	3890
730	R17	8543
2956	R6	1401
1756	R36	7766
5447	R107	2386
561	R109	452
8808	R134	364
9540	R4	833
9113	R77	352
1435	R143	8709
11413	R7	85
7483	R63	9072
6372	R202	2729
866	R6	3322
678	R23	100
2947	R3	3304
5627	R7	855
4376	R184	7353
9663	R5	801
13	R19	6076
13	R19	10061
13	R112	6778
13	R112	7043
7957	R73	3414
8807	R20	9349
993	R103	11831
993	R103	1473
993	R104	7428
12331	R6	343
4828	R63	8973
4828	R89	421
1730	R6	561
3623	R44	167
6508	R169	1617
2160	R75	5716
2160	R75	12649
4815	R9	1634
12842	R17	4403
5041	R24	3668
5868	R7	855
9694	R205	2871
536	R39	10772
1236	R31	7216
1378	R23	106
1242	R0	1
7129	R10	6045
4053	R154	777
2794	R17	4344
5384	R6	452
5384	R6	536
11677	R133	3473
5238	R109	740
5504	R6	228
9545	R71	222
4836	R61	9874
2320	R28	4651
10028	R176	342
4279	R9	1305
3957	R219	9765
158	R172	10135
6570	R5	4679
10381	R22	10912
6521	R5	1367
9161	R6	218
3424	R130	10939
2958	R65	20
5440	R7	153
9649	R7	153
7254	R36	8782
427	R65	11873
8110	R60	342
703	R104	5970
1786	R40	676
1385	R21	4738
1385	R21	12801
6093	R20	173
216	R57	8337
11179	R117	4516
6811	R82	9221
3152	R102	1078
2307	R3	7221
2307	R21	3317
1710	R159	1384
5659	R4	3690
7144	R184	8556
11173	R2	5
3968	R98	9346
1437	R27	69
6574	R5	11594
5343	R4	10163
2883	R36	6395
4641	R5	82
269	R19	7436
269	R19	6943
6636	R234	4441
6348	R96	2165
4676	R4	1812
2588	R19	10676
908	R2	5
2292	R182	11369
4656	R2	5
7489	R4	10157
10972	R9	118
5008	R29	4737
5008	R6	7337
167	R125	10690
10330	R89	421
5067	R0	7669
4511	R24	7966
9124	R28	1108
13023	R195	12905
11817	R108	44
12974	R89	421
10528	R7	810
840	R65	2348
2889	R89	421
7730	R129	2625
11495	R47	179
3586	R104	9100
4647	R23	100
9071	R9	1268
6323	R5	7520
1528	R17	11875
1589	R23	100
7951	R122	777
4821	R19	11760
1057	R3	8544
7685	R90	699
1118	R79	538
401	R6	781
445	R30	4552
1897	R36	1854
910	R14	4524
910	R80	370
910	R80	10399
8676	R2	5
3753	R9	1634
3753	R158	3815
10187	R7	516
10827	R151	11062
2795	R7	287
2119	R39	10772
3572	R19	7190
3664	R4	9426
567	R3	3262
5003	R2	5
9197	R11	3164
9994	R4	5689
9994	R4	5860
7929	R51	2053
7451	R207	2426
7631	R17	8135
1780	R23	89
4661	R29	267
11152	R41	3362
9065	R79	9299
7287	R4	10392
2052	R6	773
3740	R6	13
8743	R6	613
5907	R23	2143
1713	R80	12373
2710	R147	1234
5527	R7	241
7017	R79	7829
4240	R71	222
3840	R7	810
369	R80	4185
2933	R31	4998
2609	R7	241
2224	R23	114
2224	R6	740
6389	R148	109
10781	R41	7523
2386	R63	5526
2159	R28	2339
2735	R62	2626
6579	R122	777
3791	R79	10503
463	R57	11210
1888	R3	3063
1888	R21	8358
1888	R31	6957
3139	R5	1192
8729	R23	9399
6555	R9	1634
9162	R108	11738
7770	R78	4093
2118	R64	6159
5124	R23	694
1	R97	6467
1	R19	5510
49	R6	884
5774	R7	1760
82	R3	1100
8541	R7	206
2284	R51	269
2334	R4	236
681	R51	13
1512	R23	1746
11247	R7	17
7016	R25	61
6040	R60	342
11206	R31	5266
8138	R61	1516
33	R6	3069
12755	R97	10388
3306	R27	916
3265	R102	1078
1394	R116	1
5930	R23	89
1273	R184	11891
7733	R64	7466
7429	R130	8550
7429	R130	1214
7200	R117	385
5281	R66	222
11272	R89	421
2401	R4	7945
11640	R57	8421
3045	R3	7056
3877	R6	3069
12562	R148	787
733	R100	5338
6733	R102	532
8373	R2	5
8080	R7	4179
3908	R78	645
6191	R5	2242
6191	R27	916
6191	R4	3091
8362	R116	2468
4953	R23	895
8941	R133	8726
4699	R66	222
1531	R127	1130
577	R64	10571
9800	R5	2864
10694	R51	13
81	R11	6360
5043	R32	452
11050	R4	3866
6099	R22	1322
5846	R154	777
6797	R21	9943
9340	R79	9063
11905	R33	11119
6534	R23	1746
3615	R62	2140
11533	R7	855
8633	R108	2724
10988	R78	2576
8188	R4	227
4474	R31	1728
6865	R9	201
1831	R7	1690
1958	R5	4690
1958	R7	153
763	R9	118
5873	R117	5999
4402	R31	276
1250	R4	4376
5242	R102	3946
226	R99	1760
98	R32	13
4151	R6	7040
1212	R9	118
5853	R20	323
4504	R9	118
7961	R65	7694
8770	R60	342
9792	R36	9780
8509	R4	6100
7498	R226	6693
970	R104	9209
3593	R91	8302
1020	R31	127
8227	R5	8706
3428	R4	7143
4349	R34	2097
1954	R6	3322
10650	R7	153
12	R66	222
12411	R90	7686
100	R33	5179
100	R33	3690
7757	R5	548
12756	R7	153
9179	R6	2391
3199	R79	1031
3199	R79	1105
31	R6	109
4582	R113	1078
1182	R184	5629
2468	R47	6267
2380	R24	3204
10964	R23	55
640	R7	855
12943	R74	7400
4263	R21	5348
3397	R20	1696
1608	R0	4078
8602	R9	3361
8602	R122	777
2269	R5	296
559	R6	2298
9390	R24	2401
24	R104	6705
7581	R36	3112
334	R38	4001
6179	R23	7186
3186	R63	613
3116	R28	4612
2663	R43	159
1940	R0	1
4774	R23	425
422	R105	13
6143	R122	777
5165	R6	561
4098	R24	5517
490	R24	748
898	R19	1875
5381	R7	153
2028	R7	241
4586	R60	1542
7861	R21	2203
4340	R19	10274
11356	R6	13
126	R7	153
1131	R127	7997
12091	R5	4427
2295	R5	12167
8253	R6	2887
2199	R27	69
8048	R105	13
6619	R9	4728
5669	R7	241
2134	R79	2467
211	R3	827
211	R3	5600
129	R6	1389
8657	R63	2283
8657	R63	343
5059	R214	3297
9520	R78	2576
2817	R79	11853
4818	R60	442
6873	R134	364
2697	R81	9884
9244	R31	4998
3902	R67	9372
5211	R5	1662
672	R10	5606
5606	R9	1634
2406	R3	10282
2448	R142	452
5323	R35	8734
64	R21	6806
5929	R7	8596
3336	R9	1634
3336	R6	1971
2164	R207	3237
3346	R2	5
247	R3	559
7293	R64	3207
4019	R64	13145
50	R31	10014
335	R104	11042
3028	R9	118
464	R33	1278
7062	R6	1401
7229	R58	222
10302	R192	4010
7541	R4	6593
1148	R168	1698
1248	R6	957
5168	R7	153
5168	R4	7951
2743	R5	6807
523	R41	3221
4674	R5	1192
6208	R102	1078
6747	R36	2142
6747	R36	8302
6331	R66	222
3060	R162	1877
3060	R163	11849
3060	R163	6684
3060	R163	9787
7754	R171	5262
3784	R20	1656
2667	R6	613
360	R81	8080
10131	R7	7973
3373	R6	740
7057	R147	119
2154	R6	116
3034	R28	1123
5716	R81	7562
2247	R6	111
5267	R6	847
5267	R6	2053
2901	R33	12
11487	R211	4589
8289	R5	2339
5025	R60	342
5923	R9	1268
10240	R29	5295
1881	R38	4192
9434	R51	13
5181	R5	211
5181	R51	191
2275	R5	10614
1017	R80	6665
1301	R52	1470
1301	R52	2675
1301	R52	4396
1301	R52	1707
8738	R22	7330
1611	R79	10159
5841	R22	8004
4029	R79	3612
1719	R204	1719
4032	R0	3726
6466	R5	7520
630	R6	111
1992	R80	9481
1992	R80	5701
11108	R137	1007
4278	R7	153
3427	R7	2083
551	R6	7337
2369	R19	7970
8640	R122	777
5834	R41	3511
2277	R51	111
9361	R23	55
9361	R6	1389
9361	R6	740
218	R15	6350
2763	R191	224
7768	R76	1733
191	R97	172
282	R9	3361
1514	R3	3974
1514	R3	6975
1514	R21	8043
1514	R31	3960
10615	R55	29
5319	R196	6291
6957	R136	5461
10032	R70	298
53	R224	4496
7290	R47	179
1024	R3	7114
5999	R15	8127
3677	R6	3069
5088	R51	2792
4150	R175	12751
4042	R7	810
6494	R64	4109
7152	R17	5733
2204	R168	1698
2747	R36	4175
3925	R4	2153
9593	R74	7938
2577	R4	4527
2556	R156	1832
108	R211	13079
7855	R60	342
146	R99	9608
3964	R6	3217
1840	R49	1161
12187	R89	421
2165	R129	2294
8072	R137	4460
3140	R23	100
3140	R6	3217
7328	R79	7600
8023	R5	1108
6173	R4	6720
963	R133	8726
10893	R27	69
5361	R4	6068
941	R89	421
7731	R89	421
11980	R102	3170
3759	R64	3459
1583	R7	2145
2312	R129	4472
1225	R60	342
4008	R5	6233
2960	R19	12286
2328	R22	460
783	R6	781
7362	R51	13
10701	R23	5394
2116	R58	222
8191	R36	5546
1066	R3	8562
3175	R17	616
4921	R9	201
710	R31	6957
6122	R129	878
6122	R129	2294
12005	R28	4651
7798	R117	10530
12280	R165	2135
2024	R7	85
10158	R6	1697
5413	R233	6043
862	R23	366
3080	R9	118
10086	R0	385
7543	R23	2419
6514	R193	9890
861	R5	3797
754	R6	116
1931	R31	103
245	R66	222
3628	R6	717
6827	R60	342
892	R5	63
10854	R134	364
10313	R138	342
8985	R209	3491
7209	R36	5851
1856	R191	224
6857	R22	3705
325	R22	5067
6493	R21	8700
3294	R32	13
1879	R154	5782
9759	R51	269
3937	R77	7261
11192	R90	5863
870	R103	6987
12649	R81	7157
12649	R81	11708
3547	R60	5994
11739	R7	1690
135	R3	10384
135	R3	6281
10775	R55	183
234	R104	3350
6170	R155	9047
6794	R23	100
7490	R63	907
6138	R219	613
4544	R51	13
4638	R33	7069
10786	R82	2677
7743	R5	8230
520	R95	477
2851	R61	5070
1102	R7	153
4409	R40	3756
7082	R89	421
3603	R108	8129
13164	R130	9610
7583	R216	342
4359	R6	717
12294	R23	2419
4763	R62	10317
7903	R51	13
980	R79	10962
980	R79	11758
6182	R89	421
5143	R3	6053
7041	R7	737
3960	R36	2488
8828	R202	6627
10	R5	2399
10	R4	10716
119	R104	7946
7355	R47	1948
11103	R205	2871
1318	R27	69
1932	R4	3044
5438	R28	6807
399	R3	3974
5265	R31	5223
5060	R2	726
4625	R6	1578
2585	R4	1956
6884	R7	226
998	R7	153
40	R7	241
2086	R229	1521
12876	R232	6036
5517	R2	5
6888	R22	7138
368	R5	8237
535	R9	1634
11555	R7	7035
2073	R81	137
2428	R22	10876
6492	R9	1634
5593	R51	13
5139	R7	855
1542	R76	5887
7963	R207	593
273	R31	11756
7943	R182	1188
7085	R80	9325
173	R20	6093
548	R3	8039
548	R3	11353
548	R31	7729
1495	R4	7706
227	R6	552
9667	R5	2399
3413	R7	665
9008	R230	6882
7434	R7	153
1264	R26	4099
809	R20	10177
263	R64	2938
233	R189	735
497	R6	957
2077	R102	1078
6154	R9	1305
4771	R60	868
4305	R176	342
1276	R9	1268
5540	R0	252
2316	R17	6563
2825	R53	2960
948	R6	3217
6697	R82	3184
6451	R6	717
3980	R6	613
5625	R6	2035
6450	R7	810
190	R6	1526
2280	R157	576
5360	R185	4693
9475	R80	6665
278	R173	12845
2737	R41	3362
1197	R28	6172
9297	R2	5
513	R41	3874
513	R24	188
3796	R222	3106
7305	R6	1578
10509	R9	4728
3679	R23	7186
8246	R9	1305
8843	R6	552
